Индекс,"Время, ч","Деформация, %"
78000,1278.315885,10.404
78001,1278.332552,10.405
78002,1278.349219,10.405
78003,1278.365885,10.404
78004,1278.382552,10.408
78005,1278.399219,10.407
78006,1278.415885,10.409
78007,1278.432552,10.41
78008,1278.449219,10.411
78009,1278.465885,10.41
78010,1278.482552,10.411
78011,1278.499219,10.412
78012,1278.515885,10.414
78013,1278.532552,10.418
78014,1278.549219,10.419
78015,1278.565885,10.421
78016,1278.582813,10.426
78017,1278.599479,10.424
78018,1278.616146,10.421
78019,1278.632813,10.422
78020,1278.649479,10.425
78021,1278.666146,10.424
78022,1278.682813,10.427
78023,1278.699479,10.426
78024,1278.716146,10.429
78025,1278.732812,10.431
78026,1278.749479,10.432
78027,1278.766146,10.433
78028,1278.782813,10.434
78029,1278.799479,10.44
78030,1278.816146,10.435
78031,1278.832813,10.437
78032,1278.84974,10.438
78033,1278.866406,10.443
78034,1278.883073,10.439
78035,1278.89974,10.442
78036,1278.916406,10.443
78037,1278.933073,10.444
78038,1278.94974,10.443
78039,1278.966406,10.445
78040,1278.983073,10.447
78041,1278.99974,10.447
78042,1279.016406,10.449
78043,1279.033073,10.449
78044,1279.04974,10.45
78045,1279.066406,10.452
78046,1279.083073,10.452
78047,1279.09974,10.451
78048,1279.116667,10.453
78049,1279.133333,10.455
78050,1279.15,10.457
78051,1279.166667,10.456
78052,1279.183333,10.457
78053,1279.2,10.459
78054,1279.216667,10.459
78055,1279.233333,10.462
78056,1279.25,10.462
78057,1279.266667,10.462
78058,1279.283333,10.465
78059,1279.3,10.465
78060,1279.316667,10.469
78061,1279.333333,10.472
78062,1279.35,10.473
78063,1279.366667,10.473
78064,1279.383594,10.472
78065,1279.40026,10.473
78066,1279.416927,10.473
78067,1279.433594,10.474
78068,1279.45026,10.48
78069,1279.466927,10.479
78070,1279.483594,10.477
78071,1279.50026,10.479
78072,1279.516927,10.483
78073,1279.533594,10.483
78074,1279.55026,10.483
78075,1279.566927,10.484
78076,1279.583594,10.484
78077,1279.60026,10.488
78078,1279.616927,10.487
78079,1279.633594,10.492
78080,1279.650521,10.493
78081,1279.667188,10.492
78082,1279.683854,10.496
78083,1279.700521,10.493
78084,1279.717187,10.497
78085,1279.733854,10.495
78086,1279.750521,10.501
78087,1279.767188,10.5
78088,1279.783854,10.501
78089,1279.800521,10.499
78090,1279.817188,10.501
78091,1279.833854,10.502
78092,1279.850521,10.502
78093,1279.867188,10.503
78094,1279.883854,10.503
78095,1279.900521,10.506
78096,1279.917448,10.51
78097,1279.934115,10.512
78098,1279.950781,10.51
78099,1279.967448,10.511
78100,1279.984115,10.512
78101,1280.000781,10.513
78102,1280.017448,10.515
78103,1280.034115,10.519
78104,1280.050781,10.516
78105,1280.067448,10.516
78106,1280.084115,10.516
78107,1280.100781,10.521
78108,1280.117448,10.519
78109,1280.134115,10.525
78110,1280.150781,10.524
78111,1280.167448,10.524
78112,1280.184505,10.524
78113,1280.201172,10.525
78114,1280.217839,10.531
78115,1280.234505,10.529
78116,1280.251172,10.526
78117,1280.267839,10.528
78118,1280.284505,10.531
78119,1280.301172,10.531
78120,1280.317839,10.533
78121,1280.334505,10.532
78122,1280.351172,10.537
78123,1280.351432,10.537
78124,1280.368099,10.538
78125,1280.384766,10.539
78126,1280.401432,10.541
78127,1280.418099,10.539
78128,1280.434766,10.542
78129,1280.451432,10.543
78130,1280.468099,10.548
78131,1280.484766,10.549
78132,1280.501432,10.549
78133,1280.518099,10.551
78134,1280.534766,10.547
78135,1280.551432,10.547
78136,1280.568359,10.552
78137,1280.585026,10.554
78138,1280.601693,10.555
78139,1280.618359,10.557
78140,1280.635026,10.557
78141,1280.651693,10.558
78142,1280.668359,10.558
78143,1280.685026,10.561
78144,1280.701693,10.561
78145,1280.718359,10.564
78146,1280.735026,10.561
78147,1280.751693,10.565
78148,1280.768359,10.563
78149,1280.785026,10.567
78150,1280.801693,10.568
78151,1280.818359,10.568
78152,1280.835286,10.569
78153,1280.851953,10.571
78154,1280.86862,10.571
78155,1280.885286,10.571
78156,1280.901953,10.572
78157,1280.91862,10.574
78158,1280.935286,10.574
78159,1280.951953,10.576
78160,1280.96862,10.575
78161,1280.985286,10.58
78162,1281.001953,10.579
78163,1281.01862,10.579
78164,1281.035286,10.579
78165,1281.051953,10.584
78166,1281.06862,10.584
78167,1281.085286,10.584
78168,1281.102214,10.584
78169,1281.11888,10.585
78170,1281.135547,10.592
78171,1281.152214,10.594
78172,1281.16888,10.591
78173,1281.185547,10.591
78174,1281.202214,10.591
78175,1281.21888,10.595
78176,1281.235547,10.595
78177,1281.252214,10.598
78178,1281.26888,10.601
78179,1281.285547,10.602
78180,1281.302214,10.602
78181,1281.31888,10.601
78182,1281.335547,10.599
78183,1281.352214,10.607
78184,1281.369141,10.612
78185,1281.385807,10.607
78186,1281.402474,10.606
78187,1281.419141,10.608
78188,1281.435807,10.609
78189,1281.452474,10.611
78190,1281.469141,10.611
78191,1281.485807,10.611
78192,1281.502474,10.612
78193,1281.519141,10.614
78194,1281.535807,10.617
78195,1281.552474,10.618
78196,1281.569141,10.618
78197,1281.585807,10.619
78198,1281.602474,10.622
78199,1281.619141,10.622
78200,1281.636068,10.622
78201,1281.652734,10.623
78202,1281.669401,10.624
78203,1281.686068,10.625
78204,1281.702734,10.624
78205,1281.719401,10.627
78206,1281.736068,10.634
78207,1281.752734,10.634
78208,1281.769401,10.634
78209,1281.786068,10.635
78210,1281.802734,10.635
78211,1281.802995,10.635
78212,1281.819661,10.636
78213,1281.836328,10.636
78214,1281.852995,10.64
78215,1281.869661,10.64
78216,1281.886328,10.641
78217,1281.902995,10.643
78218,1281.919661,10.642
78219,1281.936328,10.644
78220,1281.952995,10.645
78221,1281.969661,10.647
78222,1281.986328,10.646
78223,1282.002995,10.649
78224,1282.020052,10.65
78225,1282.036719,10.649
78226,1282.053385,10.653
78227,1282.070052,10.652
78228,1282.086719,10.654
78229,1282.103385,10.655
78230,1282.120052,10.654
78231,1282.136719,10.657
78232,1282.153385,10.662
78233,1282.170052,10.662
78234,1282.186719,10.661
78235,1282.203385,10.664
78236,1282.220052,10.665
78237,1282.236719,10.668
78238,1282.253385,10.666
78239,1282.270052,10.667
78240,1282.286979,10.668
78241,1282.303646,10.67
78242,1282.320313,10.672
78243,1282.336979,10.672
78244,1282.353646,10.672
78245,1282.370313,10.673
78246,1282.386979,10.674
78247,1282.403646,10.675
78248,1282.420312,10.677
78249,1282.436979,10.679
78250,1282.453646,10.681
78251,1282.470313,10.683
78252,1282.486979,10.686
78253,1282.503646,10.687
78254,1282.520313,10.685
78255,1282.536979,10.688
78256,1282.553906,10.685
78257,1282.570573,10.687
78258,1282.58724,10.689
78259,1282.603906,10.693
78260,1282.620573,10.693
78261,1282.63724,10.691
78262,1282.653906,10.692
78263,1282.670573,10.694
78264,1282.68724,10.698
78265,1282.703906,10.698
78266,1282.720573,10.701
78267,1282.73724,10.701
78268,1282.753906,10.703
78269,1282.770573,10.707
78270,1282.78724,10.711
78271,1282.803906,10.714
78272,1282.820833,10.711
78273,1282.8375,10.711
78274,1282.854167,10.714
78275,1282.870833,10.714
78276,1282.8875,10.714
78277,1282.904167,10.717
78278,1282.920833,10.719
78279,1282.9375,10.718
78280,1282.954167,10.718
78281,1282.970833,10.72
78282,1282.9875,10.721
78283,1283.004167,10.721
78284,1283.020833,10.723
78285,1283.0375,10.722
78286,1283.054167,10.728
78287,1283.070833,10.729
78288,1283.08776,10.729
78289,1283.104427,10.731
78290,1283.121094,10.734
78291,1283.13776,10.735
78292,1283.154427,10.734
78293,1283.171094,10.734
78294,1283.18776,10.735
78295,1283.204427,10.735
78296,1283.221094,10.736
78297,1283.23776,10.739
78298,1283.254427,10.742
78299,1283.254688,10.742
78300,1283.271354,10.742
78301,1283.288021,10.742
78302,1283.304688,10.744
78303,1283.321354,10.748
78304,1283.338021,10.745
78305,1283.354688,10.746
78306,1283.371354,10.749
78307,1283.388021,10.75
78308,1283.404687,10.754
78309,1283.421354,10.755
78310,1283.438021,10.757
78311,1283.454688,10.755
78312,1283.471615,10.755
78313,1283.488281,10.757
78314,1283.504948,10.758
78315,1283.521615,10.759
78316,1283.538281,10.76
78317,1283.538281,10.76
78318,1283.554948,10.762
78319,1283.571615,10.76
78320,1283.588281,10.765
78321,1283.604948,10.764
78322,1283.621615,10.766
78323,1283.638281,10.766
78324,1283.654948,10.77
78325,1283.671615,10.769
78326,1283.688281,10.771
78327,1283.704948,10.77
78328,1283.722005,10.776
78329,1283.738672,10.777
78330,1283.755339,10.776
78331,1283.772005,10.778
78332,1283.788672,10.778
78333,1283.805339,10.778
78334,1283.822005,10.779
78335,1283.838672,10.782
78336,1283.855339,10.785
78337,1283.872005,10.784
78338,1283.888672,10.785
78339,1283.905339,10.787
78340,1283.922005,10.788
78341,1283.938672,10.792
78342,1283.955339,10.79
78343,1283.972005,10.793
78344,1283.988932,10.792
78345,1284.005599,10.795
78346,1284.022266,10.795
78347,1284.038932,10.796
78348,1284.055599,10.797
78349,1284.072266,10.798
78350,1284.088932,10.798
78351,1284.105599,10.8
78352,1284.122266,10.802
78353,1284.138932,10.801
78354,1284.155599,10.806
78355,1284.172266,10.806
78356,1284.188932,10.806
78357,1284.205599,10.805
78358,1284.222266,10.811
78359,1284.238932,10.81
78360,1284.255859,10.812
78361,1284.272526,10.813
78362,1284.289193,10.813
78363,1284.305859,10.815
78364,1284.322526,10.816
78365,1284.339193,10.819
78366,1284.355859,10.819
78367,1284.372526,10.821
78368,1284.389193,10.821
78369,1284.405859,10.821
78370,1284.422526,10.824
78371,1284.439193,10.827
78372,1284.455859,10.828
78373,1284.472526,10.828
78374,1284.489193,10.832
78375,1284.505859,10.83
78376,1284.522786,10.831
78377,1284.539453,10.834
78378,1284.55612,10.835
78379,1284.572786,10.834
78380,1284.589453,10.836
78381,1284.60612,10.834
78382,1284.622786,10.838
78383,1284.639453,10.839
78384,1284.65612,10.844
78385,1284.672786,10.842
78386,1284.689453,10.842
78387,1284.689714,10.842
78388,1284.70638,10.846
78389,1284.723047,10.847
78390,1284.739714,10.852
78391,1284.75638,10.851
78392,1284.773047,10.851
78393,1284.789714,10.851
78394,1284.80638,10.851
78395,1284.823047,10.854
78396,1284.839714,10.854
78397,1284.85638,10.854
78398,1284.873047,10.858
78399,1284.889714,10.86
78400,1284.906641,10.858
78401,1284.923307,10.859
78402,1284.939974,10.861
78403,1284.956641,10.863
78404,1284.973307,10.861
78405,1284.989974,10.864
78406,1285.006641,10.866
78407,1285.023307,10.867
78408,1285.039974,10.87
78409,1285.056641,10.871
78410,1285.073307,10.869
78411,1285.089974,10.87
78412,1285.106641,10.87
78413,1285.123307,10.875
78414,1285.139974,10.877
78415,1285.156641,10.876
78416,1285.173568,10.877
78417,1285.190234,10.881
78418,1285.206901,10.879
78419,1285.223568,10.883
78420,1285.240234,10.885
78421,1285.256901,10.883
78422,1285.273568,10.883
78423,1285.290234,10.883
78424,1285.306901,10.885
78425,1285.323568,10.886
78426,1285.340234,10.89
78427,1285.356901,10.892
78428,1285.373568,10.892
78429,1285.390234,10.892
78430,1285.406901,10.895
78431,1285.423568,10.897
78432,1285.440495,10.899
78433,1285.457161,10.898
78434,1285.473828,10.898
78435,1285.490495,10.899
78436,1285.507161,10.899
78437,1285.523828,10.904
78438,1285.540495,10.904
78439,1285.557161,10.906
78440,1285.573828,10.907
78441,1285.590495,10.907
78442,1285.607161,10.91
78443,1285.623828,10.911
78444,1285.640495,10.912
78445,1285.657161,10.912
78446,1285.673828,10.912
78447,1285.690495,10.913
78448,1285.707552,10.914
78449,1285.724219,10.916
78450,1285.740885,10.919
78451,1285.757552,10.92
78452,1285.774219,10.922
78453,1285.790885,10.925
78454,1285.807552,10.924
78455,1285.824219,10.925
78456,1285.840885,10.925
78457,1285.857552,10.924
78458,1285.874219,10.929
78459,1285.890885,10.93
78460,1285.907552,10.93
78461,1285.924219,10.932
78462,1285.940885,10.933
78463,1285.957552,10.936
78464,1285.974479,10.934
78465,1285.991146,10.938
78466,1286.007813,10.941
78467,1286.024479,10.939
78468,1286.041146,10.943
78469,1286.057813,10.946
78470,1286.074479,10.944
78471,1286.091146,10.944
78472,1286.107812,10.946
78473,1286.124479,10.945
78474,1286.141146,10.946
78475,1286.141406,10.946
78476,1286.158073,10.949
78477,1286.17474,10.958
78478,1286.191406,10.954
78479,1286.208073,10.954
78480,1286.22474,10.956
78481,1286.241406,10.955
78482,1286.258073,10.956
78483,1286.27474,10.957
78484,1286.291406,10.955
78485,1286.308073,10.959
78486,1286.32474,10.962
78487,1286.341406,10.963
78488,1286.358073,10.963
78489,1286.37474,10.964
78490,1286.391667,10.966
78491,1286.408333,10.968
78492,1286.425,10.968
78493,1286.441667,10.967
78494,1286.458333,10.969
78495,1286.475,10.972
78496,1286.491667,10.972
78497,1286.508333,10.973
78498,1286.525,10.974
78499,1286.541667,10.976
78500,1286.558333,10.977
78501,1286.575,10.98
78502,1286.591667,10.979
78503,1286.608333,10.982
78504,1286.625,10.983
78505,1286.641667,10.981
78506,1286.658594,10.982
78507,1286.67526,10.986
78508,1286.691927,10.989
78509,1286.708594,10.992
78510,1286.72526,10.992
78511,1286.741927,10.992
78512,1286.758594,10.991
78513,1286.77526,10.992
78514,1286.791927,10.992
78515,1286.808594,10.995
78516,1286.82526,10.995
78517,1286.841927,10.995
78518,1286.858594,10.999
78519,1286.87526,11.0
78520,1286.891927,11.006
78521,1286.908594,11.004
78522,1286.925521,11.004
78523,1286.942188,11.006
78524,1286.958854,11.008
78525,1286.975521,11.009
78526,1286.992188,11.01
78527,1287.008854,11.01
78528,1287.025521,11.01
78529,1287.042188,11.015
78530,1287.058854,11.016
78531,1287.075521,11.015
78532,1287.092187,11.016
78533,1287.108854,11.017
78534,1287.125521,11.018
78535,1287.142188,11.019
78536,1287.158854,11.022
78537,1287.175521,11.025
78538,1287.192448,11.025
78539,1287.209115,11.025
78540,1287.225781,11.032
78541,1287.242448,11.03
78542,1287.259115,11.031
78543,1287.275781,11.032
78544,1287.292448,11.033
78545,1287.309115,11.035
78546,1287.325781,11.036
78547,1287.342448,11.034
78548,1287.359115,11.037
78549,1287.375781,11.037
78550,1287.392448,11.036
78551,1287.409115,11.039
78552,1287.425781,11.04
78553,1287.442448,11.043
78554,1287.459505,11.042
78555,1287.476172,11.042
78556,1287.492839,11.044
78557,1287.509505,11.045
78558,1287.526172,11.048
78559,1287.542839,11.049
78560,1287.559505,11.052
78561,1287.576172,11.052
78562,1287.592839,11.054
78563,1287.609505,11.055
78564,1287.626172,11.056
78565,1287.626432,11.056
78566,1287.643099,11.058
78567,1287.659766,11.06
78568,1287.676432,11.06
78569,1287.693099,11.061
78570,1287.709766,11.062
78571,1287.726432,11.064
78572,1287.743099,11.063
78573,1287.759766,11.064
78574,1287.776432,11.068
78575,1287.793099,11.068
78576,1287.809766,11.07
78577,1287.826432,11.073
78578,1287.843099,11.073
78579,1287.859766,11.073
78580,1287.876693,11.074
78581,1287.893359,11.077
78582,1287.910026,11.078
78583,1287.926693,11.077
78584,1287.943359,11.079
78585,1287.960026,11.084
78586,1287.976693,11.083
78587,1287.993359,11.084
78588,1288.010026,11.084
78589,1288.026693,11.083
78590,1288.043359,11.089
78591,1288.060026,11.088
78592,1288.076693,11.09
78593,1288.093359,11.089
78594,1288.110026,11.089
78595,1288.126693,11.095
78596,1288.14362,11.092
78597,1288.160286,11.093
78598,1288.176953,11.097
78599,1288.19362,11.101
78600,1288.210286,11.102
78601,1288.226953,11.099
78602,1288.24362,11.102
78603,1288.260286,11.104
78604,1288.276953,11.104
78605,1288.29362,11.103
78606,1288.310286,11.107
78607,1288.326953,11.107
78608,1288.34362,11.107
78609,1288.360286,11.108
78610,1288.376953,11.109
78611,1288.39362,11.109
78612,1288.410547,11.113
78613,1288.427214,11.113
78614,1288.44388,11.115
78615,1288.460547,11.115
78616,1288.477214,11.115
78617,1288.49388,11.117
78618,1288.510547,11.117
78619,1288.527214,11.122
78620,1288.54388,11.119
78621,1288.560547,11.124
78622,1288.577214,11.129
78623,1288.59388,11.128
78624,1288.610547,11.128
78625,1288.627214,11.13
78626,1288.64388,11.131
78627,1288.660547,11.132
78628,1288.677474,11.136
78629,1288.694141,11.132
78630,1288.710807,11.134
78631,1288.727474,11.135
78632,1288.744141,11.137
78633,1288.760807,11.139
78634,1288.777474,11.14
78635,1288.794141,11.142
78636,1288.810807,11.139
78637,1288.827474,11.143
78638,1288.844141,11.142
78639,1288.860807,11.146
78640,1288.877474,11.147
78641,1288.894141,11.146
78642,1288.910807,11.148
78643,1288.927474,11.152
78644,1288.944401,11.149
78645,1288.961068,11.153
78646,1288.977734,11.154
78647,1288.994401,11.156
78648,1289.011068,11.157
78649,1289.027734,11.158
78650,1289.044401,11.157
78651,1289.061068,11.162
78652,1289.077734,11.161
78653,1289.094401,11.159
78654,1289.111068,11.163
78655,1289.111328,11.163
78656,1289.127995,11.166
78657,1289.144661,11.17
78658,1289.161328,11.17
78659,1289.177995,11.17
78660,1289.194661,11.172
78661,1289.211328,11.17
78662,1289.227995,11.171
78663,1289.244661,11.173
78664,1289.261328,11.174
78665,1289.277995,11.178
78666,1289.294661,11.182
78667,1289.311328,11.181
78668,1289.327995,11.182
78669,1289.344661,11.183
78670,1289.361719,11.184
78671,1289.378385,11.183
78672,1289.395052,11.185
78673,1289.411719,11.186
78674,1289.428385,11.188
78675,1289.445052,11.187
78676,1289.461719,11.191
78677,1289.478385,11.192
78678,1289.495052,11.195
78679,1289.511719,11.195
78680,1289.528385,11.196
78681,1289.545052,11.196
78682,1289.561719,11.197
78683,1289.578385,11.198
78684,1289.595052,11.2
78685,1289.611719,11.2
78686,1289.628646,11.206
78687,1289.645313,11.205
78688,1289.661979,11.207
78689,1289.678646,11.208
78690,1289.695313,11.211
78691,1289.711979,11.212
78692,1289.728646,11.212
78693,1289.745313,11.212
78694,1289.761979,11.213
78695,1289.778646,11.215
78696,1289.795312,11.217
78697,1289.811979,11.219
78698,1289.811979,11.219
78699,1289.828646,11.22
78700,1289.845313,11.219
78701,1289.861979,11.22
78702,1289.878906,11.22
78703,1289.895573,11.225
78704,1289.91224,11.226
78705,1289.928906,11.225
78706,1289.945573,11.226
78707,1289.96224,11.227
78708,1289.978906,11.228
78709,1289.995573,11.232
78710,1290.01224,11.234
78711,1290.028906,11.235
78712,1290.045573,11.237
78713,1290.06224,11.237
78714,1290.078906,11.238
78715,1290.095573,11.238
78716,1290.11224,11.24
78717,1290.128906,11.239
78718,1290.145833,11.242
78719,1290.1625,11.243
78720,1290.179167,11.242
78721,1290.195833,11.242
78722,1290.2125,11.246
78723,1290.229167,11.247
78724,1290.245833,11.248
78725,1290.2625,11.248
78726,1290.279167,11.254
78727,1290.295833,11.253
78728,1290.3125,11.256
78729,1290.329167,11.255
78730,1290.345833,11.257
78731,1290.3625,11.257
78732,1290.379167,11.262
78733,1290.395833,11.261
78734,1290.41276,11.263
78735,1290.429427,11.264
78736,1290.446094,11.262
78737,1290.46276,11.262
78738,1290.479427,11.266
78739,1290.496094,11.27
78740,1290.51276,11.271
78741,1290.529427,11.274
78742,1290.546094,11.271
78743,1290.56276,11.273
78744,1290.579427,11.274
78745,1290.579688,11.274
78746,1290.596354,11.274
78747,1290.613021,11.275
78748,1290.629688,11.28
78749,1290.646354,11.281
78750,1290.663021,11.28
78751,1290.679688,11.28
78752,1290.696354,11.283
78753,1290.713021,11.288
78754,1290.729688,11.286
78755,1290.746354,11.291
78756,1290.763021,11.291
78757,1290.779687,11.29
78758,1290.796615,11.294
78759,1290.813281,11.296
78760,1290.829948,11.294
78761,1290.846615,11.294
78762,1290.863281,11.297
78763,1290.879948,11.298
