Индекс,"Время, ч","Деформация, %"
13788,224.97334,9.83
13789,224.990007,9.831
13790,225.006673,9.833
13791,225.02334,9.835
13792,225.040007,9.839
13793,225.056673,9.84
13794,225.07334,9.843
13795,225.090007,9.845
13796,225.10695,9.845
13797,225.123617,9.849
13798,225.140283,9.852
13799,225.15695,9.852
13800,225.173617,9.853
13801,225.190283,9.858
13802,225.20695,9.86
13803,225.223617,9.862
13804,225.240283,9.864
13805,225.25695,9.865
13806,225.273617,9.869
13807,225.290283,9.87
13808,225.30695,9.873
13809,225.323617,9.876
13810,225.323617,9.876
13811,225.340283,9.877
13812,225.357227,9.877
13813,225.373893,9.882
13814,225.39056,9.883
13815,225.407227,9.885
13816,225.423893,9.889
13817,225.44056,9.891
13818,225.457227,9.891
13819,225.473893,9.893
13820,225.49056,9.896
13821,225.507227,9.899
13822,225.523893,9.902
13823,225.54056,9.903
13824,225.557227,9.904
13825,225.573893,9.907
13826,225.59056,9.909
13827,225.607227,9.911
13828,225.62417,9.913
13829,225.640837,9.915
13830,225.657503,9.918
13831,225.67417,9.921
13832,225.690837,9.923
13833,225.707503,9.924
13834,225.72417,9.928
13835,225.740837,9.929
13836,225.757503,9.924
13837,225.77417,9.926
13838,225.790837,9.929
13839,225.807503,9.93
13840,225.82417,9.934
13841,225.840837,9.935
13842,225.857503,9.941
13843,225.87417,9.941
13844,225.891113,9.942
13845,225.90778,9.944
13846,225.924447,9.946
13847,225.941113,9.949
13848,225.95778,9.951
13849,225.974447,9.954
13850,225.991113,9.956
13851,226.00778,9.959
13852,226.024447,9.962
13853,226.041113,9.961
13854,226.05778,9.965
13855,226.074447,9.967
13856,226.091113,9.968
13857,226.10778,9.973
13858,226.108057,9.973
13859,226.124723,9.975
13860,226.14139,9.979
13861,226.158057,9.978
13862,226.175,9.98
13863,226.191667,9.983
13864,226.208333,9.985
13865,226.225,9.988
13866,226.241667,9.993
13867,226.258333,9.993
13868,226.275,9.996
13869,226.291667,9.999
13870,226.308333,10.001
13871,226.325,10.004
13872,226.341667,10.002
13873,226.358333,10.009
13874,226.375,10.01
13875,226.391667,10.011
13876,226.408333,10.014
13877,226.425,10.017
13878,226.441943,10.02
13879,226.45861,10.019
13880,226.475277,10.023
13881,226.491943,10.027
13882,226.50861,10.028
13883,226.525277,10.03
13884,226.541943,10.033
13885,226.55861,10.036
13886,226.575277,10.038
13887,226.591943,10.038
13888,226.60861,10.042
13889,226.625277,10.045
13890,226.641943,10.045
13891,226.65861,10.05
13892,226.675277,10.053
13893,226.691943,10.052
13894,226.708887,10.054
13895,226.725553,10.057
13896,226.74222,10.06
13897,226.758887,10.064
13898,226.775553,10.064
13899,226.79222,10.066
13900,226.808887,10.069
13901,226.825553,10.07
13902,226.84222,10.075
13903,226.858887,10.075
13904,226.875553,10.077
13905,226.89222,10.079
13906,226.908887,10.081
13907,226.925553,10.083
13908,226.925553,10.083
13909,226.94222,10.087
13910,226.959163,10.088
13911,226.97583,10.092
13912,226.992497,10.094
13913,227.009163,10.096
13914,227.009163,10.096
13915,227.02583,10.098
13916,227.042497,10.101
13917,227.059163,10.102
13918,227.07583,10.103
13919,227.092497,10.107
13920,227.109163,10.11
13921,227.12583,10.113
13922,227.142497,10.116
13923,227.159163,10.118
13924,227.17583,10.119
13925,227.192497,10.121
13926,227.20944,10.122
13927,227.226107,10.127
13928,227.242773,10.129
13929,227.25944,10.131
13930,227.276107,10.133
13931,227.292773,10.135
13932,227.30944,10.139
13933,227.326107,10.141
13934,227.342773,10.143
13935,227.35944,10.147
13936,227.376107,10.149
13937,227.392773,10.149
13938,227.40944,10.151
13939,227.426107,10.154
13940,227.442773,10.158
13941,227.45944,10.156
13942,227.476383,10.161
13943,227.49305,10.165
13944,227.509717,10.168
13945,227.526383,10.169
13946,227.54305,10.17
13947,227.559717,10.17
13948,227.576383,10.175
13949,227.59305,10.177
13950,227.609717,10.18
13951,227.626383,10.182
13952,227.64305,10.187
13953,227.659717,10.188
13954,227.676383,10.19
13955,227.69305,10.192
13956,227.69305,10.192
13957,227.709717,10.195
13958,227.72666,10.198
13959,227.743327,10.199
13960,227.759993,10.201
13961,227.77666,10.207
13962,227.793327,10.207
13963,227.809993,10.209
13964,227.82666,10.212
13965,227.843327,10.214
13966,227.859993,10.215
13967,227.87666,10.218
13968,227.893327,10.22
13969,227.909993,10.225
13970,227.92666,10.227
13971,227.943327,10.226
13972,227.959993,10.232
13973,227.97666,10.232
13974,227.993604,10.235
13975,228.01027,10.239
13976,228.026937,10.242
13977,228.043604,10.244
13978,228.06027,10.246
13979,228.076937,10.245
13980,228.093604,10.25
13981,228.11027,10.254
13982,228.126937,10.254
13983,228.143604,10.257
13984,228.16027,10.259
13985,228.176937,10.261
13986,228.193604,10.266
13987,228.21027,10.264
13988,228.226937,10.268
13989,228.243604,10.272
13990,228.260563,10.274
13991,228.27723,10.278
13992,228.293896,10.279
13993,228.310563,10.281
13994,228.32723,10.283
13995,228.343896,10.285
13996,228.360563,10.29
13997,228.37723,10.291
13998,228.393896,10.29
13999,228.410563,10.295
14000,228.42723,10.296
14001,228.443896,10.3
14002,228.460563,10.303
14003,228.47723,10.305
14004,228.493896,10.307
14005,228.510563,10.31
14006,228.527507,10.311
14007,228.544173,10.312
14008,228.56084,10.314
14009,228.577507,10.318
14010,228.594173,10.316
14011,228.61084,10.32
14012,228.627507,10.325
14013,228.644173,10.327
14014,228.66084,10.328
14015,228.677507,10.33
14016,228.694173,10.333
14017,228.71084,10.337
14018,228.727507,10.338
14019,228.744173,10.342
14020,228.76084,10.344
14021,228.777507,10.348
14022,228.79445,10.348
14023,228.811117,10.349
14024,228.827783,10.354
14025,228.84445,10.357
14026,228.861117,10.358
14027,228.877783,10.36
14028,228.89445,10.364
14029,228.911117,10.367
14030,228.927783,10.369
14031,228.94445,10.371
14032,228.961117,10.373
14033,228.977783,10.376
14034,228.99445,10.378
14035,229.011117,10.382
14036,229.011393,10.382
14037,229.02806,10.384
14038,229.044727,10.386
14039,229.061393,10.388
14040,229.07806,10.39
14041,229.094727,10.394
14042,229.111393,10.398
14043,229.12806,10.399
14044,229.144727,10.401
14045,229.161393,10.404
14046,229.17806,10.407
14047,229.195003,10.408
14048,229.21167,10.411
14049,229.228337,10.414
14050,229.245003,10.418
14051,229.26167,10.42
14052,229.278337,10.421
14053,229.295003,10.423
14054,229.31167,10.426
14055,229.328337,10.428
14056,229.345003,10.431
14057,229.36167,10.434
14058,229.378337,10.435
14059,229.395003,10.438
14060,229.41167,10.441
14061,229.428337,10.443
14062,229.445003,10.445
14063,229.461947,10.451
14064,229.478613,10.452
14065,229.49528,10.452
14066,229.511947,10.458
14067,229.528613,10.46
14068,229.54528,10.461
14069,229.561947,10.464
14070,229.578613,10.467
14071,229.59528,10.466
14072,229.611947,10.471
14073,229.628613,10.474
14074,229.64528,10.476
14075,229.661947,10.478
14076,229.678613,10.48
14077,229.69528,10.484
14078,229.711947,10.488
14079,229.72889,10.49
14080,229.745557,10.492
14081,229.762223,10.494
14082,229.77889,10.496
14083,229.795557,10.498
14084,229.812223,10.501
14085,229.82889,10.504
14086,229.845557,10.506
14087,229.862223,10.509
14088,229.87889,10.515
14089,229.895557,10.516
14090,229.912223,10.515
14091,229.92889,10.518
14092,229.945557,10.52
14093,229.962223,10.526
14094,229.97889,10.527
14095,229.995833,10.53
14096,230.0125,10.531
14097,230.029167,10.534
14098,230.045833,10.536
14099,230.0625,10.541
14100,230.079167,10.541
14101,230.095833,10.546
14102,230.1125,10.547
14103,230.129167,10.549
14104,230.145833,10.553
14105,230.1625,10.554
14106,230.179167,10.557
14107,230.195833,10.559
14108,230.2125,10.56
14109,230.229167,10.559
14110,230.245833,10.562
14111,230.262777,10.567
14112,230.279443,10.567
14113,230.29611,10.571
14114,230.312777,10.573
14115,230.329443,10.574
14116,230.34611,10.578
14117,230.362777,10.582
14118,230.379443,10.584
14119,230.39611,10.586
14120,230.412777,10.588
14121,230.429443,10.589
14122,230.44611,10.594
14123,230.462777,10.596
14124,230.479443,10.599
14125,230.47972,10.599
14126,230.496387,10.602
14127,230.513053,10.602
14128,230.52972,10.607
14129,230.546387,10.607
14130,230.563053,10.611
14131,230.57972,10.614
14132,230.596387,10.616
14133,230.613053,10.622
14134,230.62972,10.622
14135,230.646387,10.623
14136,230.66333,10.628
14137,230.679997,10.629
14138,230.696663,10.632
14139,230.71333,10.636
14140,230.729997,10.637
14141,230.746663,10.642
14142,230.76333,10.643
14143,230.779997,10.645
14144,230.796663,10.647
14145,230.81333,10.65
14146,230.829997,10.653
14147,230.846663,10.656
14148,230.86333,10.659
14149,230.879997,10.662
14150,230.896663,10.663
14151,230.91333,10.667
14152,230.930273,10.669
14153,230.94694,10.672
14154,230.963607,10.673
14155,230.980273,10.678
14156,230.99694,10.678
14157,231.013607,10.681
14158,231.030273,10.685
14159,231.04694,10.687
14160,231.063607,10.689
14161,231.080273,10.692
14162,231.09694,10.695
14163,231.113607,10.698
14164,231.130273,10.7
14165,231.14694,10.704
14166,231.163607,10.706
14167,231.180273,10.707
14168,231.197217,10.711
14169,231.213883,10.712
14170,231.23055,10.717
14171,231.247217,10.719
14172,231.263883,10.722
14173,231.28055,10.724
14174,231.297217,10.728
14175,231.313883,10.729
14176,231.33055,10.731
14177,231.347217,10.734
14178,231.363883,10.736
14179,231.38055,10.74
14180,231.397217,10.744
14181,231.413883,10.744
14182,231.43055,10.747
14183,231.447217,10.751
14184,231.46416,10.754
14185,231.480827,10.756
14186,231.497493,10.759
14187,231.51416,10.763
14188,231.530827,10.765
14189,231.547493,10.766
14190,231.56416,10.768
14191,231.580827,10.77
14192,231.597493,10.775
14193,231.61416,10.779
14194,231.630827,10.779
14195,231.647493,10.782
14196,231.66416,10.784
14197,231.680827,10.789
14198,231.697493,10.791
14199,231.71416,10.794
14200,231.731104,10.796
14201,231.74777,10.801
14202,231.764437,10.806
14203,231.781104,10.805
14204,231.79777,10.806
14205,231.814437,10.811
14206,231.831104,10.813
14207,231.84777,10.816
14208,231.864437,10.818
14209,231.881104,10.82
14210,231.89777,10.824
14211,231.914437,10.827
14212,231.931104,10.825
14213,231.94777,10.827
14214,231.948063,10.827
14215,231.96473,10.83
14216,231.981396,10.834
14217,231.998063,10.836
14218,232.01473,10.839
14219,232.031396,10.842
14220,232.048063,10.843
14221,232.06473,10.844
14222,232.081396,10.85
14223,232.098063,10.853
14224,232.11473,10.855
14225,232.131673,10.858
14226,232.14834,10.863
14227,232.165007,10.865
14228,232.181673,10.867
14229,232.19834,10.87
14230,232.215007,10.872
14231,232.231673,10.876
14232,232.24834,10.88
14233,232.265007,10.882
14234,232.281673,10.884
14235,232.29834,10.887
14236,232.315007,10.891
14237,232.331673,10.894
14238,232.331673,10.894
14239,232.348617,10.897
14240,232.365283,10.897
14241,232.38195,10.901
14242,232.398617,10.905
14243,232.415283,10.907
14244,232.43195,10.91
14245,232.448617,10.913
14246,232.465283,10.914
14247,232.48195,10.918
14248,232.498617,10.921
14249,232.515283,10.924
14250,232.53195,10.926
14251,232.53195,10.926
14252,232.548893,10.929
14253,232.56556,10.931
14254,232.582227,10.934
14255,232.598893,10.938
14256,232.61556,10.939
14257,232.632227,10.943
14258,232.648893,10.945
14259,232.66556,10.947
14260,232.682227,10.951
14261,232.698893,10.954
14262,232.71556,10.957
14263,232.732227,10.959
14264,232.748893,10.963
14265,232.76556,10.965
14266,232.782227,10.967
14267,232.798893,10.969
14268,232.815837,10.974
14269,232.832503,10.977
14270,232.84917,10.978
14271,232.865837,10.981
14272,232.882503,10.985
14273,232.89917,10.987
14274,232.915837,10.99
14275,232.932503,10.993
14276,232.94917,10.995
14277,232.965837,10.999
14278,232.982503,11.003
14279,232.99917,11.005
14280,233.015837,11.007
14281,233.032503,11.009
14282,233.04917,11.012
14283,233.065837,11.013
14284,233.08278,11.016
14285,233.099447,11.023
14286,233.116113,11.024
14287,233.13278,11.024
14288,233.149447,11.03
14289,233.166113,11.029
14290,233.18278,11.035
14291,233.199447,11.041
14292,233.216113,11.043
14293,233.23278,11.038
14294,233.249447,11.045
14295,233.266113,11.044
14296,233.28278,11.048
14297,233.299447,11.049
14298,233.299723,11.049
14299,233.31639,11.055
14300,233.333057,11.057
14301,233.349723,11.06
14302,233.36639,11.062
14303,233.383057,11.066
14304,233.399723,11.052
14305,233.41639,11.057
14306,233.433057,11.065
14307,233.449723,11.062
14308,233.466667,11.077
14309,233.483333,11.081
14310,233.5,11.077
14311,233.516667,11.066
14312,233.533333,11.073
14313,233.55,11.074
14314,233.566667,11.071
14315,233.583333,11.079
14316,233.6,11.091
14317,233.616667,11.102
14318,233.633333,11.101
14319,233.65,11.097
14320,233.666667,11.114
14321,233.683333,11.119
14322,233.7,11.122
14323,233.716667,11.107
14324,233.73361,11.11
14325,233.750277,11.104
14326,233.766943,11.111
14327,233.78361,11.114
14328,233.800277,11.123
14329,233.816943,11.135
14330,233.83361,11.131
14331,233.850277,11.134
14332,233.866943,11.146
14333,233.88361,11.154
14334,233.900277,11.149
14335,233.916943,11.149
14336,233.93361,11.138
14337,233.950277,11.142
14338,233.966943,11.146
14339,233.98361,11.16
14340,234.000553,11.163
14341,234.01722,11.173
14342,234.033887,11.163
14343,234.050553,11.166
14344,234.06722,11.174
14345,234.083887,11.194
14346,234.100553,11.198
14347,234.11722,11.195
14348,234.133887,11.196
14349,234.150553,11.192
14350,234.16722,11.182
14351,234.183887,11.186
14352,234.200553,11.187
14353,234.21722,11.207
14354,234.233887,11.208
14355,234.250553,11.206
14356,234.267497,11.21
14357,234.284163,11.229
14358,234.30083,11.231
14359,234.317497,11.232
14360,234.334163,11.228
14361,234.35083,11.23
14362,234.367497,11.231
14363,234.384163,11.234
14364,234.40083,11.233
14365,234.417497,11.233
14366,234.434163,11.246
14367,234.45083,11.249
14368,234.467497,11.252
14369,234.484163,11.254
14370,234.50083,11.265
14371,234.517497,11.27
14372,234.53444,11.269
14373,234.551107,11.271
14374,234.567773,11.275
14375,234.58444,11.278
14376,234.601107,11.281
14377,234.617773,11.284
14378,234.63444,11.286
14379,234.651107,11.29
14380,234.667773,11.293
14381,234.68444,11.296
14382,234.701107,11.3
14383,234.717773,11.302
14384,234.73444,11.306
14385,234.751107,11.31
14386,234.751383,11.31
14387,234.76805,11.313
14388,234.784717,11.316
14389,234.801383,11.319
14390,234.81805,11.322
14391,234.834717,11.328
14392,234.851383,11.328
14393,234.86805,11.334
14394,234.884717,11.335
14395,234.901383,11.34
14396,234.91805,11.34
14397,234.934993,11.344
14398,234.95166,11.349
14399,234.968327,11.351
14400,234.984993,11.355
14401,235.00166,11.359
14402,235.018327,11.362
14403,235.034993,11.365
14404,235.05166,11.368
14405,235.068327,11.372
14406,235.084993,11.373
14407,235.10166,11.377
14408,235.118327,11.381
14409,235.134993,11.386
14410,235.15166,11.385
14411,235.168327,11.39
14412,235.184993,11.393
14413,235.201937,11.396
14414,235.218604,11.398
14415,235.23527,11.402
14416,235.251937,11.406
14417,235.268604,11.409
14418,235.28527,11.412
14419,235.301937,11.414
14420,235.318604,11.417
14421,235.33527,11.419
14422,235.351937,11.422
14423,235.368604,11.425
14424,235.38527,11.428
14425,235.401937,11.432
14426,235.418604,11.435
14427,235.43527,11.438
14428,235.451937,11.441
14429,235.468896,11.445
14430,235.485563,11.447
14431,235.50223,11.45
14432,235.518896,11.454
14433,235.535563,11.457
14434,235.55223,11.46
14435,235.568896,11.463
14436,235.585563,11.464
14437,235.60223,11.47
14438,235.618896,11.473
14439,235.635563,11.476
14440,235.65223,11.476
14441,235.668896,11.481
14442,235.685563,11.486
14443,235.70223,11.487
14444,235.718896,11.491
14445,235.73584,11.495
14446,235.752507,11.498
14447,235.769173,11.5
14448,235.78584,11.503
14449,235.802507,11.506
14450,235.819173,11.509
14451,235.83584,11.512
14452,235.852507,11.517
14453,235.869173,11.52
14454,235.88584,11.524
14455,235.902507,11.525
14456,235.919173,11.531
14457,235.93584,11.533
14458,235.952507,11.535
14459,235.969173,11.539
14460,235.98584,11.544
14461,236.002783,11.546
14462,236.01945,11.55
14463,236.036117,11.553
14464,236.052783,11.556
14465,236.06945,11.557
14466,236.086117,11.561
14467,236.102783,11.563
14468,236.11945,11.567
14469,236.136117,11.57
14470,236.152783,11.573
14471,236.16945,11.575
14472,236.186117,11.58
14473,236.202783,11.583
14474,236.21945,11.586
14475,236.236117,11.589
14476,236.252783,11.591
14477,236.269727,11.596
14478,236.286393,11.598
14479,236.30306,11.602
14480,236.319727,11.606
14481,236.336393,11.607
14482,236.35306,11.612
14483,236.369727,11.616
14484,236.386393,11.619
14485,236.40306,11.621
14486,236.419727,11.627
14487,236.436393,11.627
14488,236.45306,11.632
14489,236.469727,11.635
14490,236.486393,11.638
14491,236.50306,11.642
14492,236.519727,11.646
14493,236.53667,11.649
14494,236.553337,11.653
14495,236.570003,11.656
14496,236.58667,11.658
14497,236.603337,11.661
14498,236.620003,11.663
14499,236.63667,11.669
14500,236.653337,11.673
14501,236.670003,11.676
14502,236.68667,11.679
14503,236.703337,11.683
14504,236.720003,11.686
14505,236.73667,11.687
14506,236.753337,11.691
14507,236.770003,11.694
14508,236.78667,11.697
14509,236.803613,11.701
14510,236.82028,11.704
14511,236.836947,11.708
14512,236.853613,11.711
14513,236.87028,11.715
14514,236.886947,11.719
14515,236.903613,11.722
14516,236.92028,11.725
14517,236.936947,11.73
14518,236.953613,11.733
14519,236.97028,11.736
14520,236.986947,11.741
14521,237.003613,11.744
14522,237.02028,11.746
14523,237.036947,11.748
14524,237.053613,11.753
14525,237.070557,11.753
14526,237.087223,11.756
14527,237.10389,11.76
14528,237.120557,11.763
14529,237.137223,11.766
14530,237.15389,11.769
14531,237.170557,11.773
14532,237.187223,11.777
14533,237.20389,11.78
14534,237.220557,11.782
14535,237.237223,11.786
14536,237.25389,11.79
14537,237.270557,11.795
14538,237.287223,11.797
14539,237.30389,11.8
14540,237.320557,11.804
14541,237.3375,11.807
14542,237.354167,11.812
14543,237.370833,11.814
14544,237.3875,11.819
14545,237.404167,11.822
14546,237.420833,11.826
14547,237.4375,11.828
14548,237.454167,11.831
14549,237.470833,11.834
14550,237.4875,11.839
14551,237.504167,11.841
14552,237.520833,11.846
14553,237.5375,11.847
14554,237.554167,11.851
14555,237.570833,11.855
14556,237.5875,11.86
14557,237.604443,11.862
14558,237.62111,11.866
14559,237.637777,11.87
14560,237.654443,11.873
14561,237.67111,11.876
14562,237.687777,11.879
14563,237.704443,11.885
14564,237.72111,11.886
14565,237.737777,11.891
14566,237.754443,11.895
14567,237.77111,11.898
14568,237.787777,11.902
14569,237.804443,11.905
14570,237.82111,11.91
14571,237.821387,11.91
14572,237.838053,11.91
14573,237.85472,11.916
14574,237.871387,11.919
14575,237.888053,11.906
14576,237.90472,11.915
14577,237.921387,11.933
14578,237.938053,11.928
14579,237.95472,11.931
14580,237.971387,11.943
14581,237.988053,11.953
14582,238.004997,11.942
14583,238.021663,11.939
14584,238.03833,11.937
14585,238.054997,11.963
14586,238.071663,11.961
14587,238.08833,11.96
14588,238.104997,11.958
14589,238.121663,11.959
14590,238.13833,11.952
