Индекс,"Время, ч","Деформация, %"
14022,228.613607,25.726
14023,228.630273,25.727
14024,228.64694,25.73
14025,228.663607,25.733
14026,228.680273,25.738
14027,228.69694,25.74
14028,228.713607,25.742
14029,228.730273,25.744
14030,228.747217,25.749
14031,228.763883,25.752
14032,228.78055,25.754
14033,228.797217,25.757
14034,228.813883,25.762
14035,228.83055,25.763
14036,228.847217,25.766
14037,228.863883,25.768
14038,228.88055,25.772
14039,228.897217,25.776
14040,228.913883,25.779
14041,228.93055,25.78
14042,228.947217,25.783
14043,228.963883,25.788
14044,228.98055,25.79
14045,228.997217,25.794
14046,229.01416,25.795
14047,229.030827,25.798
14048,229.047493,25.799
14049,229.06416,25.806
14050,229.080827,25.81
14051,229.097493,25.811
14052,229.11416,25.814
14053,229.130827,25.818
14054,229.147493,25.822
14055,229.16416,25.822
14056,229.180827,25.827
14057,229.197493,25.829
14058,229.21416,25.832
14059,229.230827,25.834
14060,229.247493,25.839
14061,229.26416,25.84
14062,229.281104,25.845
14063,229.29777,25.847
14064,229.314437,25.85
14065,229.331104,25.851
14066,229.34777,25.855
14067,229.364437,25.858
14068,229.381104,25.862
14069,229.39777,25.863
14070,229.414437,25.867
14071,229.431104,25.87
14072,229.44777,25.875
14073,229.464437,25.878
14074,229.481104,25.879
14075,229.49777,25.884
14076,229.514437,25.888
14077,229.531104,25.89
14078,229.548063,25.891
14079,229.56473,25.896
14080,229.581396,25.899
14081,229.598063,25.899
14082,229.61473,25.904
14083,229.631396,25.907
14084,229.648063,25.909
14085,229.66473,25.913
14086,229.681396,25.917
14087,229.698063,25.92
14088,229.71473,25.922
14089,229.715007,25.922
14090,229.731673,25.924
14091,229.74834,25.928
14092,229.765007,25.932
14093,229.781673,25.932
14094,229.79834,25.938
14095,229.815007,25.939
14096,229.831673,25.946
14097,229.84834,25.946
14098,229.865007,25.948
14099,229.881673,25.952
14100,229.89834,25.955
14101,229.915007,25.957
14102,229.93195,25.962
14103,229.948617,25.965
14104,229.965283,25.968
14105,229.98195,25.97
14106,229.998617,25.971
14107,230.015283,25.974
14108,230.03195,25.978
14109,230.048617,25.983
14110,230.065283,25.985
14111,230.08195,25.987
14112,230.098617,25.991
14113,230.115283,25.995
14114,230.13195,26.011
14115,230.148617,25.997
14116,230.165283,26.002
14117,230.18195,26.001
14118,230.198893,26.007
14119,230.21556,26.012
14120,230.232227,26.01
14121,230.248893,26.017
14122,230.26556,26.021
14123,230.282227,26.022
14124,230.298893,26.025
14125,230.31556,26.027
14126,230.332227,26.034
14127,230.348893,26.034
14128,230.36556,26.038
14129,230.382227,26.042
14130,230.398893,26.044
14131,230.41556,26.048
14132,230.432227,26.05
14133,230.448893,26.052
14134,230.465837,26.054
14135,230.482503,26.057
14136,230.49917,26.061
14137,230.515837,26.065
14138,230.532503,26.068
14139,230.54917,26.07
14140,230.565837,26.073
14141,230.582503,26.077
14142,230.59917,26.079
14143,230.615837,26.083
14144,230.632503,26.085
14145,230.64917,26.088
14146,230.665837,26.094
14147,230.682503,26.094
14148,230.69917,26.097
14149,230.715837,26.1
14150,230.73278,26.104
14151,230.749447,26.107
14152,230.766113,26.109
14153,230.78278,26.112
14154,230.799447,26.116
14155,230.816113,26.121
14156,230.83278,26.121
14157,230.849447,26.127
14158,230.866113,26.129
14159,230.88278,26.131
14160,230.899447,26.132
14161,230.916113,26.137
14162,230.93278,26.138
14163,230.949447,26.141
14164,230.966113,26.147
14165,230.966113,26.147
14166,230.983057,26.148
14167,230.999723,26.152
14168,231.01639,26.155
14169,231.033057,26.158
14170,231.049723,26.16
14171,231.06639,26.165
14172,231.083057,26.166
14173,231.099723,26.17
14174,231.11639,26.173
14175,231.133057,26.175
14176,231.133333,26.175
14177,231.15,26.178
14178,231.166667,26.183
14179,231.183333,26.185
14180,231.2,26.187
14181,231.216667,26.192
14182,231.233333,26.194
14183,231.25,26.2
14184,231.266667,26.2
14185,231.283333,26.203
14186,231.3,26.205
14187,231.316667,26.209
14188,231.333333,26.212
14189,231.35,26.215
14190,231.366943,26.219
14191,231.38361,26.221
14192,231.400277,26.225
14193,231.416943,26.23
14194,231.43361,26.231
14195,231.450277,26.233
14196,231.466943,26.235
14197,231.48361,26.241
14198,231.500277,26.244
14199,231.516943,26.244
14200,231.53361,26.248
14201,231.550277,26.252
14202,231.566943,26.256
14203,231.58361,26.26
14204,231.600277,26.261
14205,231.616943,26.263
14206,231.633887,26.267
14207,231.650553,26.271
14208,231.66722,26.274
14209,231.683887,26.276
14210,231.700553,26.278
14211,231.71722,26.281
14212,231.733887,26.284
14213,231.750553,26.29
14214,231.76722,26.292
14215,231.783887,26.293
14216,231.800553,26.296
14217,231.81722,26.303
14218,231.833887,26.304
14219,231.850553,26.306
14220,231.86722,26.31
14221,231.883887,26.311
14222,231.90083,26.316
14223,231.917497,26.319
14224,231.934163,26.323
14225,231.95083,26.324
14226,231.967497,26.329
14227,231.984163,26.33
14228,232.00083,26.334
14229,232.017497,26.336
14230,232.034163,26.34
14231,232.05083,26.343
14232,232.067497,26.345
14233,232.084163,26.35
14234,232.10083,26.353
14235,232.117497,26.356
14236,232.134163,26.36
14237,232.15083,26.361
14238,232.167773,26.363
14239,232.18444,26.369
14240,232.201107,26.371
14241,232.217773,26.374
14242,232.23444,26.377
14243,232.251107,26.381
14244,232.267773,26.381
14245,232.28444,26.385
14246,232.301107,26.389
14247,232.317773,26.393
14248,232.33444,26.394
14249,232.351107,26.397
14250,232.367773,26.399
14251,232.38444,26.404
14252,232.401107,26.406
14253,232.417773,26.411
14254,232.434717,26.412
14255,232.451383,26.416
14256,232.46805,26.419
14257,232.484717,26.422
14258,232.501383,26.423
14259,232.51805,26.427
14260,232.534717,26.433
14261,232.551383,26.433
14262,232.56805,26.435
14263,232.584717,26.44
14264,232.601383,26.443
14265,232.60166,26.443
14266,232.618327,26.445
14267,232.634993,26.449
14268,232.65166,26.453
14269,232.668327,26.455
14270,232.684993,26.459
14271,232.70166,26.461
14272,232.718327,26.464
14273,232.734993,26.466
14274,232.75166,26.47
14275,232.768327,26.473
14276,232.784993,26.477
14277,232.80166,26.481
14278,232.818327,26.482
14279,232.83527,26.485
14280,232.851937,26.49
14281,232.868604,26.494
14282,232.88527,26.495
14283,232.901937,26.498
14284,232.918604,26.5
14285,232.93527,26.506
14286,232.951937,26.508
14287,232.968604,26.51
14288,232.98527,26.512
14289,233.001937,26.516
14290,233.018604,26.518
14291,233.03527,26.522
14292,233.051937,26.527
14293,233.068604,26.53
14294,233.08527,26.533
14295,233.10223,26.534
14296,233.118896,26.537
14297,233.135563,26.54
14298,233.15223,26.545
14299,233.168896,26.548
14300,233.185563,26.55
14301,233.20223,26.552
14302,233.218896,26.559
14303,233.235563,26.557
14304,233.25223,26.561
14305,233.268896,26.566
14306,233.285563,26.569
14307,233.30223,26.571
14308,233.318896,26.574
14309,233.335563,26.578
14310,233.35223,26.579
14311,233.369173,26.582
14312,233.38584,26.585
14313,233.402507,26.589
14314,233.419173,26.592
14315,233.43584,26.596
14316,233.452507,26.599
14317,233.469173,26.6
14318,233.48584,26.602
14319,233.502507,26.607
14320,233.519173,26.609
14321,233.53584,26.615
14322,233.552507,26.616
14323,233.569173,26.619
14324,233.58584,26.622
14325,233.602507,26.625
14326,233.619173,26.628
14327,233.636117,26.632
14328,233.652783,26.633
14329,233.66945,26.637
14330,233.686117,26.639
14331,233.702783,26.644
14332,233.71945,26.648
14333,233.736117,26.644
14334,233.752783,26.654
14335,233.76945,26.655
14336,233.786117,26.656
14337,233.802783,26.661
14338,233.81945,26.664
14339,233.836117,26.667
14340,233.852783,26.671
14341,233.86945,26.672
14342,233.886117,26.676
14343,233.90306,26.678
14344,233.919727,26.682
14345,233.936393,26.685
14346,233.95306,26.688
14347,233.969727,26.691
14348,233.986393,26.694
14349,234.00306,26.697
14350,234.019727,26.702
14351,234.036393,26.705
14352,234.05306,26.706
14353,234.069727,26.71
14354,234.070003,26.71
14355,234.08667,26.715
14356,234.103337,26.716
14357,234.120003,26.718
14358,234.13667,26.721
14359,234.153337,26.726
14360,234.170003,26.729
14361,234.18667,26.732
14362,234.203337,26.734
14363,234.220003,26.738
14364,234.23667,26.741
14365,234.253337,26.743
14366,234.270003,26.744
14367,234.28667,26.752
14368,234.303613,26.753
14369,234.32028,26.754
14370,234.336947,26.759
14371,234.353613,26.761
14372,234.37028,26.766
14373,234.386947,26.768
14374,234.403613,26.773
14375,234.42028,26.775
14376,234.436947,26.778
14377,234.453613,26.78
14378,234.47028,26.781
14379,234.486947,26.785
14380,234.503613,26.791
14381,234.52028,26.791
14382,234.536947,26.796
14383,234.553613,26.798
14384,234.570557,26.802
14385,234.587223,26.806
14386,234.60389,26.807
14387,234.620557,26.811
14388,234.637223,26.814
14389,234.65389,26.818
14390,234.670557,26.822
14391,234.687223,26.822
14392,234.70389,26.824
14393,234.720557,26.829
14394,234.737223,26.833
14395,234.75389,26.838
14396,234.770557,26.838
14397,234.787223,26.841
14398,234.80389,26.844
14399,234.820557,26.847
14400,234.8375,26.85
14401,234.854167,26.853
14402,234.870833,26.858
14403,234.8875,26.858
14404,234.904167,26.863
14405,234.920833,26.865
14406,234.9375,26.868
14407,234.954167,26.872
14408,234.970833,26.874
14409,234.9875,26.875
14410,235.004167,26.88
14411,235.020833,26.883
14412,235.0375,26.887
14413,235.054167,26.891
14414,235.070833,26.893
14415,235.0875,26.895
14416,235.104443,26.9
14417,235.12111,26.902
14418,235.137777,26.905
14419,235.154443,26.909
14420,235.17111,26.912
14421,235.187777,26.919
14422,235.204443,26.92
14423,235.22111,26.922
14424,235.237777,26.924
14425,235.254443,26.927
14426,235.27111,26.927
14427,235.287777,26.93
14428,235.304443,26.935
14429,235.32111,26.937
14430,235.337777,26.939
14431,235.354443,26.943
14432,235.371387,26.944
14433,235.388053,26.95
14434,235.40472,26.955
14435,235.421387,26.957
14436,235.438053,26.961
14437,235.45472,26.962
14438,235.471387,26.966
14439,235.488053,26.969
14440,235.50472,26.971
14441,235.521387,26.975
14442,235.538053,26.979
14443,235.53833,26.979
14444,235.554997,26.984
14445,235.571663,26.987
14446,235.58833,26.991
14447,235.604997,26.992
14448,235.621663,26.994
14449,235.63833,26.998
14450,235.654997,27.001
14451,235.671663,27.004
14452,235.68833,27.008
14453,235.704997,27.01
14454,235.721663,27.015
14455,235.73833,27.016
14456,235.755273,27.02
14457,235.755273,27.02
14458,235.77194,27.024
14459,235.788607,27.03
14460,235.805273,27.031
14461,235.82194,27.033
14462,235.838607,27.037
14463,235.855273,27.039
14464,235.87194,27.043
14465,235.888607,27.045
14466,235.905273,27.051
14467,235.92194,27.051
14468,235.938607,27.056
14469,235.955273,27.059
14470,235.97194,27.064
14471,235.988883,27.065
14472,236.00555,27.067
14473,236.022217,27.072
14474,236.038883,27.074
14475,236.05555,27.077
14476,236.072217,27.08
14477,236.088883,27.084
14478,236.10555,27.086
14479,236.122217,27.09
14480,236.138883,27.092
14481,236.15555,27.095
14482,236.15555,27.095
14483,236.172217,27.1
14484,236.188883,27.102
14485,236.20555,27.105
14486,236.222493,27.108
14487,236.23916,27.111
14488,236.255827,27.115
14489,236.272493,27.12
14490,236.28916,27.122
14491,236.305827,27.124
14492,236.322493,27.128
14493,236.33916,27.133
14494,236.355827,27.134
14495,236.372493,27.137
14496,236.38916,27.14
14497,236.405827,27.145
14498,236.422493,27.146
14499,236.43916,27.151
14500,236.455827,27.152
14501,236.472493,27.153
14502,236.489437,27.159
14503,236.506104,27.159
14504,236.52277,27.165
14505,236.539437,27.169
14506,236.556104,27.172
14507,236.57277,27.175
14508,236.589437,27.176
14509,236.606104,27.18
14510,236.62277,27.185
14511,236.639437,27.187
14512,236.656104,27.193
14513,236.67277,27.196
14514,236.689437,27.196
14515,236.706104,27.2
14516,236.72277,27.202
14517,236.739437,27.205
14518,236.756396,27.208
14519,236.773063,27.213
14520,236.78973,27.216
14521,236.806396,27.219
14522,236.823063,27.221
14523,236.83973,27.225
14524,236.856396,27.228
14525,236.873063,27.231
14526,236.88973,27.234
14527,236.906396,27.236
14528,236.923063,27.239
14529,236.92334,27.24
14530,236.940007,27.242
14531,236.956673,27.247
14532,236.97334,27.252
14533,236.990007,27.253
14534,237.006673,27.257
14535,237.023617,27.261
14536,237.040283,27.262
14537,237.05695,27.266
14538,237.073617,27.269
14539,237.090283,27.273
14540,237.10695,27.277
14541,237.123617,27.278
14542,237.140283,27.284
14543,237.15695,27.286
14544,237.173617,27.288
14545,237.190283,27.293
14546,237.20695,27.294
14547,237.223617,27.298
14548,237.240283,27.299
14549,237.25695,27.303
14550,237.273617,27.306
14551,237.29056,27.311
14552,237.307227,27.314
14553,237.323893,27.314
14554,237.34056,27.317
14555,237.357227,27.32
14556,237.373893,27.322
14557,237.39056,27.325
14558,237.407227,27.331
14559,237.423893,27.333
14560,237.44056,27.337
14561,237.457227,27.339
14562,237.473893,27.342
14563,237.49056,27.346
14564,237.507227,27.351
14565,237.523893,27.351
14566,237.54056,27.356
14567,237.557503,27.359
14568,237.57417,27.361
14569,237.590837,27.366
14570,237.607503,27.368
14571,237.62417,27.371
14572,237.640837,27.375
14573,237.657503,27.379
14574,237.67417,27.382
14575,237.690837,27.385
14576,237.707503,27.387
14577,237.72417,27.392
14578,237.740837,27.394
14579,237.757503,27.398
14580,237.77417,27.399
14581,237.790837,27.403
14582,237.807503,27.407
14583,237.824447,27.41
14584,237.841113,27.415
14585,237.85778,27.417
14586,237.874447,27.421
14587,237.891113,27.422
14588,237.90778,27.425
14589,237.924447,27.427
14590,237.941113,27.432
14591,237.95778,27.437
14592,237.974447,27.438
14593,237.991113,27.442
14594,238.00778,27.446
14595,238.024447,27.447
14596,238.041113,27.452
14597,238.05778,27.455
14598,238.074447,27.458
14599,238.09139,27.46
14600,238.108057,27.464
14601,238.124723,27.467
14602,238.14139,27.472
14603,238.158057,27.474
14604,238.174723,27.477
14605,238.19139,27.478
14606,238.208057,27.483
14607,238.224723,27.487
14608,238.24139,27.489
14609,238.258057,27.493
14610,238.274723,27.496
14611,238.29139,27.5
14612,238.308057,27.502
14613,238.324723,27.505
14614,238.34139,27.509
14615,238.358333,27.512
14616,238.375,27.514
14617,238.391667,27.518
14618,238.408333,27.524
14619,238.425,27.525
14620,238.441667,27.529
14621,238.458333,27.532
14622,238.475,27.533
14623,238.475,27.533
14624,238.491667,27.54
14625,238.508333,27.541
14626,238.525,27.544
14627,238.541667,27.55
14628,238.558333,27.549
14629,238.575,27.553
14630,238.591943,27.556
14631,238.60861,27.561
14632,238.625277,27.563
14633,238.641943,27.564
14634,238.65861,27.569
14635,238.675277,27.57
14636,238.691943,27.576
14637,238.70861,27.579
14638,238.725277,27.583
14639,238.741943,27.587
14640,238.75861,27.589
14641,238.775277,27.592
14642,238.791943,27.596
14643,238.80861,27.596
14644,238.825277,27.6
14645,238.841943,27.605
14646,238.858887,27.607
14647,238.875553,27.609
14648,238.89222,27.614
14649,238.908887,27.618
14650,238.925553,27.62
14651,238.94222,27.624
14652,238.958887,27.626
14653,238.975553,27.629
14654,238.99222,27.632
14655,239.008887,27.636
14656,239.025553,27.64
14657,239.04222,27.644
14658,239.058887,27.646
14659,239.075553,27.649
14660,239.09222,27.649
14661,239.108887,27.653
14662,239.12583,27.659
14663,239.142497,27.66
14664,239.159163,27.666
14665,239.17583,27.668
14666,239.192497,27.67
14667,239.209163,27.675
14668,239.22583,27.667
14669,239.242497,27.68
14670,239.259163,27.683
14671,239.27583,27.686
14672,239.292497,27.689
14673,239.309163,27.692
14674,239.32583,27.697
14675,239.342497,27.698
14676,239.359163,27.702
14677,239.37583,27.706
14678,239.392773,27.708
14679,239.40944,27.711
14680,239.426107,27.715
14681,239.442773,27.718
14682,239.45944,27.724
14683,239.476107,27.724
14684,239.492773,27.729
14685,239.50944,27.732
14686,239.526107,27.736
14687,239.542773,27.738
14688,239.55944,27.741
14689,239.576107,27.744
14690,239.592773,27.748
14691,239.60944,27.752
14692,239.626107,27.754
14693,239.642773,27.758
14694,239.659717,27.761
14695,239.676383,27.764
14696,239.69305,27.768
14697,239.709717,27.77
14698,239.726383,27.775
14699,239.74305,27.776
14700,239.759717,27.78
14701,239.776383,27.784
14702,239.79305,27.787
14703,239.809717,27.788
14704,239.826383,27.794
14705,239.82666,27.794
14706,239.843327,27.797
14707,239.859993,27.799
14708,239.87666,27.803
14709,239.893327,27.805
14710,239.909993,27.81
14711,239.92666,27.812
14712,239.943327,27.816
14713,239.959993,27.819
14714,239.97666,27.823
14715,239.993327,27.824
14716,240.009993,27.829
14717,240.02666,27.83
14718,240.043327,27.836
14719,240.06027,27.84
14720,240.076937,27.842
14721,240.093604,27.845
14722,240.11027,27.846
14723,240.126937,27.851
14724,240.143604,27.855
14725,240.16027,27.857
14726,240.176937,27.86
14727,240.193604,27.865
14728,240.21027,27.867
14729,240.226937,27.872
14730,240.243604,27.875
14731,240.26027,27.877
14732,240.276937,27.871
14733,240.293604,27.884
14734,240.31027,27.885
14735,240.32723,27.888
14736,240.343896,27.891
14737,240.360563,27.895
14738,240.37723,27.898
14739,240.393896,27.901
14740,240.410563,27.904
14741,240.42723,27.907
14742,240.443896,27.909
14743,240.443896,27.909
14744,240.460563,27.913
14745,240.47723,27.918
14746,240.494173,27.921
14747,240.51084,27.926
14748,240.527507,27.929
14749,240.544173,27.932
14750,240.56084,27.934
14751,240.577507,27.938
14752,240.594173,27.943
14753,240.61084,27.944
14754,240.627507,27.945
14755,240.644173,27.95
14756,240.66084,27.953
14757,240.677507,27.956
14758,240.694173,27.96
14759,240.71084,27.963
14760,240.727507,27.963
14761,240.744173,27.966
14762,240.761117,27.971
14763,240.777783,27.977
14764,240.79445,27.977
14765,240.811117,27.982
14766,240.827783,27.985
14767,240.84445,27.992
14768,240.861117,27.991
14769,240.877783,27.994
14770,240.89445,27.999
