Индекс,"Время, ч","Деформация, %"
15312,247.85166,1.36
15313,247.868327,1.361
15314,247.884993,1.362
15315,247.90166,1.363
15316,247.918327,1.363
15317,247.934993,1.363
15318,247.951937,1.364
15319,247.968604,1.364
15320,247.98527,1.365
15321,248.001937,1.365
15322,248.018604,1.364
15323,248.03527,1.365
15324,248.051937,1.365
15325,248.068604,1.365
15326,248.08527,1.366
15327,248.101937,1.366
15328,248.118604,1.365
15329,248.13527,1.366
15330,248.151937,1.366
15331,248.168604,1.366
15332,248.18527,1.367
15333,248.201937,1.368
15334,248.218896,1.369
15335,248.235563,1.369
15336,248.25223,1.369
15337,248.268896,1.369
15338,248.285563,1.369
15339,248.30223,1.369
15340,248.318896,1.37
15341,248.335563,1.37
15342,248.35223,1.371
15343,248.368896,1.373
15344,248.385563,1.372
15345,248.40223,1.373
15346,248.418896,1.372
15347,248.435563,1.372
15348,248.45223,1.373
15349,248.468896,1.373
15350,248.48584,1.373
15351,248.502507,1.374
15352,248.519173,1.374
15353,248.53584,1.374
15354,248.552507,1.374
15355,248.569173,1.375
15356,248.58584,1.375
15357,248.602507,1.375
15358,248.619173,1.375
15359,248.63584,1.375
15360,248.652507,1.376
15361,248.669173,1.376
15362,248.68584,1.376
15363,248.702507,1.376
15364,248.719173,1.377
15365,248.73584,1.378
15366,248.752783,1.378
15367,248.76945,1.378
15368,248.786117,1.379
15369,248.802783,1.379
15370,248.81945,1.379
15371,248.836117,1.379
15372,248.852783,1.38
15373,248.86945,1.38
15374,248.886117,1.38
15375,248.902783,1.381
15376,248.91945,1.381
15377,248.936117,1.381
15378,248.952783,1.381
15379,248.96945,1.381
15380,248.986117,1.382
15381,249.002783,1.382
15382,249.019727,1.383
15383,249.036393,1.384
15384,249.05306,1.384
15385,249.069727,1.384
15386,249.086393,1.384
15387,249.10306,1.384
15388,249.119727,1.384
15389,249.136393,1.384
15390,249.15306,1.385
15391,249.169727,1.385
15392,249.186393,1.385
15393,249.20306,1.386
15394,249.219727,1.386
15395,249.236393,1.387
15396,249.25306,1.387
15397,249.269727,1.388
15398,249.28667,1.388
15399,249.303337,1.388
15400,249.320003,1.388
15401,249.33667,1.388
15402,249.353337,1.388
15403,249.370003,1.388
15404,249.38667,1.388
15405,249.403337,1.389
15406,249.420003,1.39
15407,249.43667,1.39
15408,249.453337,1.391
15409,249.470003,1.391
15410,249.48667,1.391
15411,249.503337,1.392
15412,249.520003,1.391
15413,249.53667,1.392
15414,249.553613,1.393
15415,249.57028,1.393
15416,249.586947,1.393
15417,249.603613,1.394
15418,249.62028,1.395
15419,249.636947,1.395
15420,249.653613,1.395
15421,249.67028,1.395
15422,249.686947,1.395
15423,249.703613,1.395
15424,249.72028,1.395
15425,249.736947,1.395
15426,249.753613,1.395
15427,249.77028,1.396
15428,249.786947,1.396
15429,249.803613,1.397
15430,249.820557,1.397
15431,249.837223,1.397
15432,249.85389,1.398
15433,249.870557,1.398
15434,249.887223,1.398
15435,249.90389,1.398
15436,249.920557,1.397
15437,249.937223,1.397
15438,249.95389,1.397
15439,249.970557,1.397
15440,249.987223,1.397
15441,250.00389,1.398
15442,250.020557,1.398
15443,250.037223,1.398
15444,250.05389,1.398
15445,250.070557,1.398
15446,250.0875,1.399
15447,250.104167,1.4
15448,250.120833,1.4
15449,250.1375,1.4
15450,250.154167,1.401
15451,250.170833,1.401
15452,250.1875,1.402
15453,250.204167,1.402
15454,250.220833,1.403
15455,250.2375,1.402
15456,250.254167,1.402
15457,250.270833,1.403
15458,250.27111,1.402
15459,250.287777,1.403
15460,250.304443,1.403
15461,250.32111,1.403
15462,250.337777,1.404
15463,250.354443,1.404
15464,250.37111,1.404
15465,250.387777,1.404
15466,250.404443,1.404
15467,250.42111,1.404
15468,250.437777,1.405
15469,250.454443,1.405
15470,250.47111,1.405
15471,250.487777,1.405
15472,250.50472,1.406
15473,250.521387,1.406
15474,250.538053,1.405
15475,250.55472,1.406
15476,250.571387,1.406
15477,250.588053,1.407
15478,250.60472,1.407
15479,250.621387,1.407
15480,250.638053,1.407
15481,250.65472,1.407
15482,250.671387,1.408
15483,250.688053,1.409
15484,250.70472,1.408
15485,250.721387,1.408
15486,250.738053,1.409
15487,250.75472,1.41
15488,250.771663,1.411
15489,250.78833,1.412
15490,250.804997,1.412
15491,250.821663,1.412
15492,250.83833,1.413
15493,250.854997,1.413
15494,250.871663,1.413
15495,250.88833,1.412
15496,250.904997,1.413
15497,250.921663,1.413
15498,250.93833,1.413
15499,250.954997,1.414
15500,250.971663,1.414
15501,250.98833,1.414
15502,251.004997,1.415
15503,251.021663,1.416
15504,251.038607,1.416
15505,251.055273,1.416
15506,251.07194,1.416
15507,251.088607,1.416
15508,251.105273,1.416
15509,251.12194,1.416
15510,251.138607,1.417
15511,251.155273,1.417
15512,251.17194,1.418
15513,251.188607,1.418
15514,251.205273,1.418
15515,251.22194,1.418
15516,251.238607,1.419
15517,251.255273,1.418
15518,251.27194,1.419
15519,251.288607,1.42
15520,251.30555,1.422
15521,251.322217,1.422
15522,251.338883,1.421
15523,251.35555,1.422
15524,251.372217,1.422
15525,251.388883,1.422
15526,251.40555,1.422
15527,251.422217,1.423
15528,251.438883,1.424
15529,251.45555,1.424
15530,251.472217,1.424
15531,251.488883,1.424
15532,251.50555,1.425
15533,251.522217,1.425
15534,251.538883,1.425
15535,251.55555,1.425
15536,251.572493,1.425
15537,251.58916,1.426
15538,251.605827,1.426
15539,251.622493,1.427
15540,251.63916,1.427
15541,251.655827,1.427
15542,251.672493,1.428
15543,251.68916,1.428
15544,251.705827,1.428
15545,251.722493,1.429
15546,251.73916,1.428
15547,251.755827,1.429
15548,251.772493,1.429
15549,251.78916,1.429
15550,251.805827,1.429
15551,251.822493,1.43
15552,251.839437,1.43
15553,251.856104,1.431
15554,251.87277,1.432
15555,251.889437,1.432
15556,251.906104,1.432
15557,251.92277,1.433
15558,251.939437,1.433
15559,251.956104,1.433
15560,251.97277,1.433
15561,251.989437,1.433
15562,252.006104,1.434
15563,252.02277,1.434
15564,252.039437,1.435
15565,252.056104,1.435
15566,252.07277,1.435
15567,252.089437,1.436
15568,252.106396,1.436
15569,252.123063,1.437
15570,252.13973,1.436
15571,252.156396,1.437
15572,252.173063,1.437
15573,252.18973,1.437
15574,252.206396,1.437
15575,252.223063,1.438
15576,252.23973,1.438
15577,252.256396,1.439
15578,252.273063,1.439
15579,252.28973,1.439
15580,252.306396,1.439
15581,252.323063,1.439
15582,252.33973,1.44
15583,252.356396,1.44
15584,252.37334,1.44
15585,252.390007,1.441
15586,252.406673,1.441
15587,252.42334,1.441
15588,252.440007,1.443
15589,252.456673,1.443
15590,252.47334,1.443
15591,252.490007,1.444
15592,252.506673,1.444
15593,252.52334,1.445
15594,252.540007,1.445
15595,252.556673,1.446
15596,252.57334,1.446
15597,252.590007,1.446
15598,252.606673,1.446
15599,252.62334,1.446
15600,252.640283,1.447
15601,252.65695,1.447
15602,252.673617,1.447
15603,252.690283,1.447
15604,252.70695,1.447
15605,252.723617,1.448
15606,252.740283,1.449
15607,252.75695,1.449
15608,252.773617,1.45
15609,252.790283,1.45
15610,252.80695,1.45
15611,252.823617,1.451
15612,252.840283,1.452
15613,252.85695,1.451
15614,252.873617,1.452
15615,252.890283,1.452
15616,252.907227,1.452
15617,252.923893,1.452
15618,252.94056,1.453
15619,252.957227,1.453
15620,252.973893,1.453
15621,252.99056,1.454
15622,253.007227,1.455
15623,253.023893,1.455
15624,253.04056,1.455
15625,253.057227,1.455
15626,253.073893,1.455
15627,253.09056,1.455
15628,253.107227,1.455
15629,253.123893,1.455
15630,253.14056,1.456
15631,253.157227,1.456
15632,253.17417,1.456
15633,253.190837,1.456
15634,253.207503,1.456
15635,253.22417,1.457
15636,253.240837,1.458
15637,253.257503,1.458
15638,253.27417,1.46
15639,253.290837,1.461
15640,253.307503,1.461
15641,253.32417,1.461
15642,253.340837,1.461
15643,253.357503,1.461
15644,253.35778,1.461
15645,253.374447,1.461
15646,253.391113,1.461
15647,253.40778,1.462
15648,253.424447,1.462
15649,253.441113,1.463
15650,253.45778,1.463
15651,253.474447,1.464
15652,253.491113,1.464
15653,253.50778,1.464
15654,253.524447,1.464
15655,253.541113,1.464
15656,253.55778,1.465
15657,253.574447,1.465
15658,253.59139,1.465
15659,253.608057,1.465
15660,253.624723,1.465
15661,253.64139,1.465
15662,253.658057,1.466
15663,253.674723,1.466
15664,253.69139,1.466
15665,253.708057,1.467
15666,253.724723,1.468
15667,253.74139,1.469
15668,253.758057,1.468
15669,253.774723,1.468
15670,253.79139,1.469
15671,253.808057,1.47
15672,253.824723,1.47
15673,253.84139,1.47
15674,253.858333,1.47
15675,253.875,1.47
15676,253.891667,1.471
15677,253.908333,1.472
15678,253.925,1.472
15679,253.941667,1.472
15680,253.958333,1.472
15681,253.975,1.472
15682,253.991667,1.473
15683,254.008333,1.474
15684,254.025,1.475
15685,254.041667,1.475
15686,254.058333,1.475
15687,254.075,1.475
15688,254.091667,1.475
15689,254.108333,1.476
15690,254.125277,1.476
15691,254.141943,1.476
15692,254.15861,1.476
15693,254.175277,1.476
15694,254.191943,1.477
15695,254.20861,1.476
15696,254.225277,1.476
15697,254.241943,1.477
15698,254.25861,1.478
15699,254.275277,1.479
15700,254.291943,1.48
15701,254.30861,1.48
15702,254.325277,1.48
15703,254.341943,1.48
15704,254.35861,1.481
15705,254.375277,1.481
15706,254.39222,1.481
15707,254.408887,1.481
15708,254.425553,1.481
15709,254.44222,1.481
15710,254.458887,1.482
15711,254.475553,1.482
15712,254.49222,1.482
15713,254.508887,1.482
15714,254.525553,1.482
15715,254.54222,1.484
15716,254.558887,1.484
15717,254.575553,1.485
15718,254.59222,1.484
15719,254.608887,1.485
15720,254.625553,1.486
15721,254.64222,1.486
15722,254.659163,1.486
15723,254.67583,1.486
15724,254.692497,1.486
15725,254.709163,1.487
15726,254.72583,1.488
15727,254.742497,1.488
15728,254.759163,1.489
15729,254.77583,1.489
15730,254.792497,1.489
15731,254.809163,1.489
15732,254.82583,1.489
15733,254.842497,1.489
15734,254.842773,1.489
15735,254.85944,1.49
15736,254.876107,1.49
15737,254.892773,1.491
15738,254.90944,1.491
15739,254.926107,1.492
15740,254.942773,1.493
15741,254.95944,1.492
15742,254.976107,1.493
15743,254.992773,1.493
15744,255.00944,1.493
15745,255.026107,1.493
15746,255.042773,1.493
15747,255.059717,1.493
15748,255.076383,1.493
15749,255.09305,1.494
15750,255.109717,1.495
15751,255.126383,1.496
15752,255.14305,1.496
15753,255.159717,1.497
15754,255.176383,1.497
15755,255.19305,1.497
15756,255.209717,1.498
15757,255.226383,1.498
15758,255.24305,1.498
15759,255.259717,1.499
15760,255.276383,1.499
15761,255.29305,1.499
15762,255.309717,1.499
15763,255.32666,1.499
15764,255.343327,1.5
15765,255.359993,1.5
15766,255.37666,1.5
15767,255.393327,1.5
15768,255.409993,1.501
15769,255.42666,1.502
15770,255.443327,1.502
15771,255.459993,1.502
15772,255.47666,1.502
15773,255.493327,1.502
15774,255.509993,1.502
15775,255.52666,1.502
15776,255.543327,1.502
15777,255.559993,1.503
15778,255.57666,1.503
15779,255.593604,1.504
15780,255.61027,1.505
15781,255.626937,1.505
15782,255.643604,1.506
15783,255.66027,1.506
15784,255.676937,1.506
15785,255.693604,1.506
15786,255.71027,1.507
15787,255.726937,1.506
15788,255.743604,1.507
15789,255.76027,1.507
15790,255.776937,1.507
15791,255.793604,1.509
15792,255.81027,1.509
15793,255.826937,1.511
15794,255.843604,1.512
15795,255.860563,1.512
15796,255.87723,1.512
15797,255.893896,1.512
15798,255.910563,1.511
15799,255.92723,1.512
15800,255.943896,1.511
15801,255.960563,1.511
15802,255.97723,1.512
15803,255.993896,1.512
15804,256.010563,1.513
15805,256.02723,1.514
15806,256.043896,1.514
15807,256.060563,1.514
15808,256.07723,1.514
15809,256.093896,1.514
15810,256.110563,1.515
15811,256.127507,1.516
15812,256.144173,1.515
15813,256.16084,1.515
15814,256.177507,1.516
15815,256.194173,1.517
15816,256.21084,1.517
15817,256.227507,1.516
15818,256.244173,1.516
15819,256.26084,1.518
15820,256.277507,1.519
15821,256.294173,1.52
15822,256.31084,1.52
15823,256.327507,1.52
15824,256.344173,1.52
15825,256.36084,1.521
15826,256.377507,1.521
15827,256.39445,1.522
15828,256.411117,1.522
15829,256.427783,1.522
15830,256.44445,1.522
15831,256.461117,1.522
15832,256.477783,1.522
15833,256.49445,1.524
15834,256.511117,1.524
15835,256.527783,1.525
15836,256.54445,1.525
15837,256.561117,1.525
15838,256.577783,1.526
15839,256.59445,1.527
15840,256.611117,1.527
15841,256.627783,1.527
15842,256.64445,1.527
15843,256.661393,1.527
15844,256.67806,1.527
15845,256.694727,1.527
15846,256.711393,1.528
15847,256.72806,1.529
15848,256.744727,1.529
15849,256.761393,1.529
15850,256.77806,1.529
15851,256.794727,1.531
15852,256.811393,1.531
15853,256.82806,1.53
15854,256.844727,1.53
15855,256.861393,1.53
15856,256.87806,1.53
15857,256.894727,1.531
15858,256.911393,1.532
15859,256.928337,1.533
15860,256.945003,1.533
15861,256.96167,1.533
15862,256.978337,1.533
15863,256.995003,1.533
15864,257.01167,1.533
15865,257.028337,1.534
15866,257.045003,1.535
15867,257.06167,1.534
15868,257.078337,1.535
15869,257.095003,1.535
15870,257.11167,1.536
15871,257.128337,1.536
15872,257.145003,1.537
15873,257.16167,1.537
15874,257.178337,1.537
15875,257.19528,1.539
15876,257.211947,1.539
15877,257.228613,1.538
15878,257.24528,1.539
15879,257.261947,1.54
15880,257.278613,1.541
15881,257.29528,1.541
15882,257.311947,1.54
15883,257.328613,1.54
15884,257.34528,1.541
15885,257.361947,1.542
15886,257.378613,1.542
15887,257.39528,1.542
15888,257.411947,1.542
15889,257.428613,1.543
15890,257.44528,1.544
15891,257.462223,1.544
15892,257.47889,1.544
15893,257.495557,1.544
15894,257.512223,1.545
15895,257.52889,1.547
15896,257.545557,1.546
15897,257.562223,1.547
15898,257.57889,1.546
15899,257.595557,1.546
15900,257.612223,1.546
15901,257.62889,1.546
15902,257.645557,1.547
15903,257.662223,1.547
15904,257.67889,1.548
15905,257.695557,1.547
15906,257.712223,1.549
15907,257.729167,1.55
15908,257.745833,1.55
15909,257.7625,1.55
15910,257.779167,1.549
15911,257.795833,1.549
15912,257.8125,1.55
15913,257.829167,1.55
15914,257.845833,1.55
15915,257.8625,1.551
15916,257.879167,1.552
15917,257.895833,1.552
15918,257.9125,1.554
15919,257.929167,1.554
15920,257.945833,1.554
15921,257.9625,1.554
15922,257.979167,1.555
15923,257.99611,1.555
15924,258.012777,1.554
15925,258.029443,1.556
15926,258.04611,1.556
15927,258.062777,1.556
15928,258.079443,1.557
15929,258.09611,1.557
15930,258.112777,1.557
15931,258.129443,1.557
15932,258.14611,1.557
15933,258.162777,1.557
15934,258.179443,1.558
15935,258.19611,1.559
15936,258.212777,1.559
15937,258.229443,1.559
15938,258.24611,1.559
15939,258.263053,1.56
15940,258.27972,1.559
15941,258.296387,1.559
15942,258.313053,1.561
15943,258.32972,1.562
15944,258.346387,1.562
15945,258.363053,1.562
15946,258.37972,1.562
15947,258.396387,1.564
15948,258.413053,1.565
15949,258.42972,1.564
15950,258.446387,1.566
15951,258.463053,1.565
15952,258.47972,1.565
15953,258.496387,1.565
15954,258.513053,1.566
15955,258.529997,1.567
15956,258.546663,1.566
15957,258.56333,1.567
15958,258.579997,1.566
15959,258.596663,1.566
15960,258.61333,1.567
15961,258.629997,1.567
15962,258.646663,1.567
15963,258.66333,1.567
15964,258.679997,1.567
15965,258.696663,1.567
15966,258.71333,1.568
15967,258.729997,1.569
15968,258.746663,1.571
15969,258.76333,1.57
15970,258.779997,1.57
15971,258.79694,1.571
15972,258.813607,1.572
15973,258.830273,1.572
15974,258.84694,1.572
15975,258.863607,1.573
15976,258.880273,1.573
15977,258.89694,1.574
15978,258.913607,1.574
15979,258.930273,1.574
15980,258.94694,1.574
15981,258.963607,1.574
15982,258.980273,1.575
15983,258.99694,1.575
15984,259.013607,1.576
15985,259.030273,1.577
15986,259.04694,1.577
15987,259.063883,1.577
15988,259.08055,1.577
15989,259.097217,1.577
15990,259.113883,1.578
15991,259.13055,1.578
15992,259.147217,1.579
15993,259.163883,1.579
15994,259.18055,1.579
15995,259.197217,1.58
15996,259.213883,1.581
15997,259.23055,1.581
15998,259.247217,1.581
15999,259.263883,1.581
16000,259.28055,1.582
16001,259.297217,1.581
16002,259.313883,1.583
16003,259.330827,1.583
16004,259.347493,1.583
16005,259.36416,1.583
16006,259.380827,1.583
16007,259.397493,1.584
16008,259.41416,1.584
16009,259.430827,1.585
16010,259.447493,1.585
16011,259.46416,1.585
16012,259.480827,1.585
16013,259.497493,1.586
16014,259.51416,1.586
16015,259.530827,1.586
16016,259.547493,1.587
16017,259.56416,1.588
16018,259.580827,1.588
16019,259.59777,1.589
16020,259.614437,1.588
16021,259.631104,1.589
16022,259.64777,1.59
16023,259.664437,1.589
16024,259.681104,1.59
16025,259.69777,1.59
16026,259.714437,1.59
16027,259.731104,1.59
16028,259.74777,1.591
16029,259.764437,1.591
16030,259.781104,1.591
16031,259.79777,1.591
16032,259.814437,1.592
16033,259.831104,1.593
16034,259.84777,1.592
16035,259.86473,1.594
16036,259.881396,1.594
16037,259.898063,1.595
16038,259.91473,1.595
16039,259.931396,1.595
16040,259.948063,1.597
16041,259.96473,1.598
16042,259.981396,1.597
16043,259.998063,1.597
16044,260.01473,1.598
16045,260.031396,1.599
16046,260.048063,1.598
16047,260.06473,1.6
16048,260.081396,1.6
16049,260.098063,1.6
16050,260.11473,1.6
16051,260.131673,1.6
16052,260.14834,1.6
16053,260.165007,1.599
16054,260.181673,1.601
16055,260.19834,1.602
16056,260.215007,1.601
16057,260.231673,1.602
16058,260.24834,1.603
16059,260.265007,1.602
16060,260.281673,1.603
16061,260.29834,1.603
16062,260.315007,1.602
16063,260.331673,1.603
16064,260.34834,1.604
16065,260.365007,1.606
16066,260.381673,1.604
16067,260.398617,1.606
16068,260.415283,1.606
16069,260.43195,1.602
16070,260.448617,1.603
16071,260.465283,1.603
16072,260.48195,1.604
16073,260.498617,1.605
16074,260.515283,1.605
16075,260.53195,1.605
16076,260.548617,1.605
16077,260.565283,1.605
16078,260.58195,1.605
16079,260.598617,1.606
16080,260.615283,1.606
16081,260.63195,1.607
16082,260.648617,1.608
16083,260.66556,1.609
16084,260.682227,1.61
16085,260.698893,1.61
16086,260.71556,1.61
16087,260.732227,1.61
16088,260.748893,1.611
16089,260.76556,1.61
16090,260.782227,1.611
16091,260.798893,1.611
16092,260.81556,1.612
16093,260.832227,1.612
16094,260.848893,1.612
16095,260.86556,1.613
16096,260.882227,1.612
16097,260.898893,1.615
16098,260.91556,1.615
16099,260.932503,1.614
16100,260.94917,1.615
16101,260.965837,1.615
16102,260.982503,1.616
16103,260.99917,1.615
16104,261.015837,1.616
16105,261.032503,1.617
16106,261.04917,1.616
16107,261.065837,1.617
16108,261.082503,1.617
16109,261.09917,1.617
16110,261.115837,1.618
16111,261.132503,1.619
16112,261.14917,1.619
16113,261.165837,1.619
16114,261.182503,1.621
16115,261.199447,1.622
16116,261.216113,1.622
16117,261.23278,1.621
16118,261.249447,1.622
16119,261.266113,1.621
16120,261.28278,1.623
16121,261.299447,1.622
16122,261.316113,1.622
16123,261.33278,1.624
16124,261.349447,1.623
16125,261.366113,1.624
16126,261.38278,1.624
16127,261.399447,1.624
16128,261.416113,1.624
16129,261.43278,1.624
16130,261.449447,1.624
16131,261.46639,1.624
16132,261.483057,1.626
16133,261.499723,1.626
16134,261.51639,1.626
16135,261.533057,1.628
16136,261.549723,1.628
16137,261.56639,1.628
16138,261.583057,1.628
16139,261.599723,1.628
16140,261.61639,1.628
16141,261.633057,1.629
16142,261.649723,1.629
16143,261.66639,1.629
16144,261.683057,1.63
