Индекс,"Время, ч","Деформация, %"
15823,261.224447,6.305
15824,261.241113,6.306
15825,261.25778,6.309
15826,261.274447,6.313
15827,261.291113,6.321
15828,261.30778,6.317
15829,261.324447,6.316
15830,261.341113,6.314
15831,261.35778,6.317
15832,261.374447,6.312
15833,261.391113,6.311
15834,261.40778,6.317
15835,261.424447,6.32
15836,261.441113,6.319
15837,261.45778,6.32
15838,261.474447,6.326
15839,261.49139,6.333
15840,261.508057,6.334
15841,261.524723,6.33
15842,261.54139,6.33
15843,261.558057,6.327
15844,261.574723,6.33
15845,261.59139,6.329
15846,261.608057,6.327
15847,261.624723,6.329
15848,261.64139,6.332
15849,261.658057,6.337
15850,261.674723,6.331
15851,261.69139,6.335
15852,261.708057,6.343
15853,261.724723,6.34
15854,261.74139,6.343
15855,261.758333,6.343
15856,261.775,6.344
15857,261.791667,6.345
15858,261.808333,6.345
15859,261.825,6.345
15860,261.841667,6.351
15861,261.858333,6.346
15862,261.875,6.352
15863,261.891667,6.353
15864,261.908333,6.352
15865,261.925,6.344
15866,261.941667,6.349
15867,261.958333,6.357
15868,261.975,6.358
15869,261.991667,6.357
15870,262.008333,6.353
15871,262.025277,6.36
15872,262.041943,6.355
15873,262.05861,6.358
15874,262.075277,6.359
15875,262.091943,6.358
15876,262.10861,6.365
15877,262.125277,6.364
15878,262.141943,6.367
15879,262.15861,6.364
15880,262.175277,6.367
15881,262.191943,6.372
15882,262.20861,6.374
15883,262.225277,6.374
15884,262.241943,6.375
15885,262.25861,6.37
15886,262.275277,6.374
15887,262.29222,6.378
15888,262.308887,6.375
15889,262.325553,6.377
15890,262.34222,6.38
15891,262.358887,6.379
15892,262.375553,6.379
15893,262.39222,6.382
15894,262.408887,6.379
15895,262.425553,6.385
15896,262.44222,6.381
15897,262.458887,6.395
15898,262.475553,6.392
15899,262.49222,6.393
15900,262.508887,6.4
15901,262.525553,6.42
15902,262.54222,6.421
15903,262.559163,6.416
15904,262.57583,6.407
15905,262.592497,6.407
15906,262.609163,6.407
15907,262.62583,6.41
15908,262.642497,6.411
15909,262.659163,6.412
15910,262.67583,6.415
15911,262.692497,6.417
15912,262.709163,6.418
15913,262.72583,6.42
15914,262.742497,6.421
15915,262.759163,6.42
15916,262.77583,6.424
15917,262.792497,6.428
15918,262.809163,6.426
15919,262.826107,6.426
15920,262.842773,6.428
15921,262.85944,6.43
15922,262.876107,6.431
15923,262.892773,6.431
15924,262.90944,6.433
15925,262.926107,6.432
15926,262.942773,6.435
15927,262.95944,6.438
15928,262.976107,6.436
15929,262.992773,6.44
15930,263.00944,6.439
15931,263.026107,6.44
15932,263.042773,6.441
15933,263.05944,6.442
15934,263.076107,6.444
15935,263.09305,6.446
15936,263.109717,6.446
15937,263.126383,6.447
15938,263.14305,6.446
15939,263.159717,6.449
15940,263.176383,6.45
15941,263.19305,6.451
15942,263.209717,6.453
15943,263.226383,6.455
15944,263.24305,6.455
15945,263.259717,6.456
15946,263.276383,6.456
15947,263.29305,6.458
15948,263.309717,6.458
15949,263.326383,6.46
15950,263.34305,6.462
15951,263.359993,6.462
15952,263.37666,6.462
15953,263.393327,6.465
15954,263.409993,6.466
15955,263.42666,6.466
15956,263.443327,6.467
15957,263.459993,6.47
15958,263.47666,6.47
15959,263.493327,6.471
15960,263.509993,6.473
15961,263.52666,6.474
15962,263.543327,6.476
15963,263.559993,6.474
15964,263.57666,6.478
15965,263.593327,6.478
15966,263.609993,6.48
15967,263.626937,6.48
15968,263.643604,6.482
15969,263.66027,6.483
15970,263.676937,6.485
15971,263.693604,6.484
15972,263.71027,6.485
15973,263.726937,6.488
15974,263.743604,6.489
15975,263.76027,6.488
15976,263.776937,6.49
15977,263.793604,6.492
15978,263.81027,6.493
15979,263.826937,6.494
15980,263.843604,6.496
15981,263.86027,6.496
15982,263.876937,6.498
15983,263.893896,6.498
15984,263.910563,6.5
15985,263.92723,6.501
15986,263.943896,6.503
15987,263.960563,6.503
15988,263.97723,6.505
15989,263.993896,6.505
15990,264.010563,6.506
15991,264.02723,6.507
15992,264.043896,6.509
15993,264.060563,6.51
15994,264.07723,6.51
15995,264.093896,6.51
15996,264.110563,6.513
15997,264.12723,6.513
15998,264.143896,6.515
15999,264.16084,6.516
16000,264.177507,6.518
16001,264.194173,6.518
16002,264.21084,6.52
16003,264.227507,6.519
16004,264.244173,6.521
16005,264.26084,6.52
16006,264.277507,6.525
16007,264.294173,6.525
16008,264.31084,6.526
16009,264.327507,6.528
16010,264.344173,6.529
16011,264.36084,6.529
16012,264.377507,6.53
16013,264.394173,6.531
16014,264.41084,6.532
16015,264.427783,6.534
16016,264.44445,6.536
16017,264.461117,6.536
16018,264.477783,6.537
16019,264.49445,6.54
16020,264.511117,6.541
16021,264.527783,6.539
16022,264.54445,6.541
16023,264.561117,6.543
16024,264.577783,6.545
16025,264.59445,6.545
16026,264.611117,6.546
16027,264.627783,6.547
16028,264.64445,6.548
16029,264.661117,6.55
16030,264.677783,6.551
16031,264.694727,6.55
16032,264.711393,6.553
16033,264.72806,6.554
16034,264.744727,6.555
16035,264.761393,6.557
16036,264.77806,6.557
16037,264.794727,6.557
16038,264.811393,6.56
16039,264.82806,6.561
16040,264.844727,6.562
16041,264.861393,6.565
16042,264.87806,6.561
16043,264.894727,6.566
16044,264.911393,6.567
16045,264.92806,6.566
16046,264.944727,6.57
16047,264.96167,6.571
16048,264.978337,6.572
16049,264.995003,6.571
16050,265.01167,6.573
16051,265.028337,6.575
16052,265.045003,6.576
16053,265.06167,6.577
16054,265.078337,6.579
16055,265.095003,6.579
16056,265.11167,6.577
16057,265.128337,6.582
16058,265.145003,6.583
16059,265.16167,6.583
16060,265.178337,6.587
16061,265.195003,6.585
16062,265.21167,6.585
16063,265.228613,6.589
16064,265.24528,6.59
16065,265.261947,6.591
16066,265.278613,6.593
16067,265.29528,6.592
16068,265.311947,6.596
16069,265.328613,6.596
16070,265.34528,6.597
16071,265.361947,6.592
16072,265.378613,6.599
16073,265.39528,6.599
16074,265.411947,6.597
16075,265.428613,6.599
16076,265.44528,6.603
16077,265.461947,6.605
16078,265.478613,6.607
16079,265.495557,6.606
16080,265.512223,6.607
16081,265.52889,6.608
16082,265.545557,6.611
16083,265.562223,6.61
16084,265.57889,6.611
16085,265.595557,6.612
16086,265.612223,6.615
16087,265.62889,6.615
16088,265.645557,6.614
16089,265.662223,6.617
16090,265.67889,6.619
16091,265.695557,6.62
16092,265.712223,6.621
16093,265.72889,6.62
16094,265.745557,6.621
16095,265.7625,6.626
16096,265.779167,6.625
16097,265.795833,6.626
16098,265.8125,6.628
16099,265.829167,6.629
16100,265.845833,6.631
16101,265.8625,6.632
16102,265.879167,6.632
16103,265.895833,6.633
16104,265.9125,6.634
16105,265.929167,6.637
16106,265.945833,6.639
16107,265.9625,6.638
16108,265.979167,6.635
16109,265.995833,6.638
16110,266.0125,6.638
16111,266.029443,6.639
16112,266.04611,6.643
16113,266.062777,6.642
16114,266.079443,6.644
16115,266.09611,6.645
16116,266.112777,6.646
16117,266.129443,6.647
16118,266.14611,6.648
16119,266.162777,6.65
16120,266.179443,6.651
16121,266.19611,6.652
16122,266.212777,6.653
16123,266.229443,6.653
16124,266.24611,6.656
16125,266.262777,6.657
16126,266.279443,6.66
16127,266.296387,6.658
16128,266.313053,6.658
16129,266.32972,6.662
16130,266.346387,6.663
16131,266.363053,6.661
16132,266.37972,6.664
16133,266.396387,6.667
16134,266.413053,6.667
16135,266.42972,6.668
16136,266.446387,6.668
16137,266.463053,6.672
16138,266.47972,6.672
16139,266.496387,6.673
16140,266.513053,6.673
16141,266.52972,6.674
16142,266.546387,6.674
16143,266.56333,6.678
16144,266.579997,6.678
16145,266.596663,6.68
16146,266.61333,6.681
16147,266.629997,6.684
16148,266.646663,6.683
16149,266.66333,6.685
16150,266.679997,6.685
16151,266.696663,6.685
16152,266.71333,6.688
16153,266.729997,6.69
16154,266.746663,6.69
16155,266.76333,6.694
16156,266.779997,6.692
16157,266.796663,6.693
16158,266.81333,6.694
16159,266.830273,6.696
16160,266.84694,6.698
16161,266.863607,6.698
16162,266.880273,6.699
16163,266.89694,6.702
16164,266.913607,6.701
16165,266.930273,6.701
16166,266.94694,6.705
16167,266.963607,6.705
16168,266.980273,6.708
16169,266.99694,6.708
16170,267.013607,6.708
16171,267.030273,6.711
16172,267.04694,6.712
16173,267.063607,6.712
16174,267.080273,6.713
16175,267.097217,6.715
16176,267.113883,6.718
16177,267.13055,6.717
16178,267.147217,6.718
16179,267.163883,6.72
16180,267.18055,6.721
16181,267.197217,6.724
16182,267.213883,6.724
16183,267.23055,6.725
16184,267.247217,6.725
16185,267.263883,6.726
16186,267.28055,6.728
16187,267.297217,6.73
16188,267.313883,6.732
16189,267.33055,6.729
16190,267.347217,6.733
16191,267.36416,6.733
16192,267.380827,6.736
16193,267.397493,6.737
16194,267.41416,6.737
16195,267.430827,6.74
16196,267.447493,6.74
16197,267.46416,6.742
16198,267.480827,6.743
16199,267.497493,6.743
16200,267.51416,6.746
16201,267.530827,6.745
16202,267.547493,6.748
16203,267.56416,6.75
16204,267.580827,6.751
16205,267.597493,6.75
16206,267.61416,6.753
16207,267.631104,6.755
16208,267.64777,6.754
16209,267.664437,6.756
16210,267.681104,6.757
16211,267.69777,6.757
16212,267.714437,6.76
16213,267.731104,6.761
16214,267.74777,6.763
16215,267.764437,6.764
16216,267.781104,6.764
16217,267.79777,6.765
16218,267.814437,6.768
16219,267.831104,6.768
16220,267.84777,6.769
16221,267.864437,6.772
16222,267.881104,6.771
16223,267.898063,6.773
16224,267.91473,6.775
16225,267.931396,6.776
16226,267.948063,6.776
16227,267.96473,6.779
16228,267.981396,6.779
16229,267.998063,6.782
16230,268.01473,6.779
16231,268.031396,6.783
16232,268.048063,6.785
16233,268.06473,6.787
16234,268.081396,6.786
16235,268.098063,6.788
16236,268.11473,6.789
16237,268.131396,6.791
16238,268.148063,6.793
16239,268.165007,6.793
16240,268.181673,6.793
16241,268.19834,6.795
16242,268.215007,6.797
16243,268.231673,6.798
16244,268.24834,6.8
16245,268.265007,6.799
16246,268.281673,6.8
16247,268.29834,6.803
16248,268.315007,6.804
16249,268.331673,6.805
16250,268.34834,6.806
16251,268.365007,6.809
16252,268.381673,6.811
16253,268.39834,6.809
16254,268.415007,6.811
16255,268.43195,6.81
16256,268.448617,6.815
16257,268.465283,6.816
16258,268.48195,6.818
16259,268.498617,6.818
16260,268.515283,6.82
16261,268.53195,6.82
16262,268.548617,6.821
16263,268.565283,6.822
16264,268.58195,6.826
16265,268.598617,6.825
16266,268.615283,6.828
16267,268.63195,6.828
16268,268.648617,6.829
16269,268.665283,6.83
16270,268.68195,6.831
16271,268.698893,6.834
16272,268.71556,6.834
16273,268.732227,6.836
16274,268.748893,6.837
16275,268.76556,6.837
16276,268.782227,6.839
16277,268.798893,6.841
16278,268.81556,6.843
16279,268.832227,6.843
16280,268.848893,6.844
16281,268.86556,6.845
16282,268.882227,6.848
16283,268.898893,6.849
16284,268.91556,6.85
16285,268.932227,6.85
16286,268.948893,6.853
16287,268.965837,6.854
16288,268.982503,6.856
16289,268.99917,6.857
16290,269.015837,6.856
16291,269.032503,6.859
16292,269.04917,6.859
16293,269.065837,6.862
16294,269.082503,6.864
16295,269.09917,6.865
16296,269.115837,6.864
16297,269.132503,6.864
16298,269.14917,6.868
16299,269.165837,6.869
16300,269.182503,6.869
16301,269.19917,6.871
16302,269.215837,6.872
16303,269.23278,6.873
16304,269.249447,6.874
16305,269.266113,6.875
16306,269.28278,6.879
16307,269.299447,6.881
16308,269.316113,6.88
16309,269.33278,6.879
16310,269.349447,6.881
16311,269.366113,6.883
16312,269.38278,6.884
16313,269.399447,6.885
16314,269.416113,6.887
16315,269.43278,6.889
16316,269.449447,6.892
16317,269.466113,6.892
16318,269.48278,6.892
16319,269.499723,6.895
16320,269.51639,6.895
16321,269.533057,6.898
16322,269.549723,6.897
16323,269.56639,6.898
16324,269.583057,6.9
16325,269.599723,6.903
16326,269.61639,6.903
16327,269.633057,6.905
16328,269.649723,6.906
16329,269.66639,6.908
16330,269.683057,6.909
16331,269.699723,6.909
16332,269.71639,6.91
16333,269.733057,6.912
16334,269.749723,6.913
16335,269.766667,6.915
16336,269.783333,6.917
16337,269.8,6.917
16338,269.816667,6.921
16339,269.833333,6.92
16340,269.85,6.921
16341,269.866667,6.926
16342,269.883333,6.925
16343,269.9,6.924
16344,269.916667,6.927
16345,269.933333,6.928
16346,269.95,6.93
16347,269.966667,6.929
16348,269.983333,6.929
16349,270.0,6.934
16350,270.016667,6.935
16351,270.03361,6.935
16352,270.050277,6.936
16353,270.066943,6.938
16354,270.08361,6.939
16355,270.100277,6.941
16356,270.116943,6.943
16357,270.13361,6.943
16358,270.150277,6.945
16359,270.166943,6.946
16360,270.18361,6.946
16361,270.200277,6.948
16362,270.216943,6.95
16363,270.23361,6.954
16364,270.250277,6.953
16365,270.266943,6.956
16366,270.28361,6.955
16367,270.300553,6.956
16368,270.31722,6.958
16369,270.333887,6.96
16370,270.350553,6.96
16371,270.36722,6.963
16372,270.383887,6.964
16373,270.400553,6.965
16374,270.41722,6.967
16375,270.433887,6.968
16376,270.450553,6.969
16377,270.46722,6.97
16378,270.483887,6.972
16379,270.500553,6.97
16380,270.51722,6.974
16381,270.533887,6.975
16382,270.550553,6.976
16383,270.567497,6.979
16384,270.584163,6.977
16385,270.60083,6.98
16386,270.617497,6.981
16387,270.634163,6.982
16388,270.65083,6.986
16389,270.667497,6.984
16390,270.684163,6.986
16391,270.70083,6.988
16392,270.717497,6.992
16393,270.734163,6.99
16394,270.75083,6.993
16395,270.767497,6.995
16396,270.784163,6.996
16397,270.80083,6.996
16398,270.817497,7.001
16399,270.83444,6.999
16400,270.851107,6.999
16401,270.867773,7.001
16402,270.88444,7.002
16403,270.901107,7.004
16404,270.917773,7.006
16405,270.93444,7.006
16406,270.951107,7.01
16407,270.967773,7.008
16408,270.98444,7.011
16409,271.001107,7.012
16410,271.017773,7.015
16411,271.03444,7.016
16412,271.051107,7.016
16413,271.067773,7.019
16414,271.08444,7.017
16415,271.101383,7.018
16416,271.11805,7.02
16417,271.134717,7.022
16418,271.151383,7.022
16419,271.16805,7.025
16420,271.184717,7.028
16421,271.201383,7.029
16422,271.21805,7.028
16423,271.234717,7.031
16424,271.251383,7.032
16425,271.26805,7.032
16426,271.284717,7.032
16427,271.301383,7.035
16428,271.31805,7.038
16429,271.334717,7.041
16430,271.35166,7.04
16431,271.35166,7.04
16432,271.368327,7.043
16433,271.384993,7.041
16434,271.40166,7.045
16435,271.418327,7.045
16436,271.434993,7.047
16437,271.45166,7.047
16438,271.468327,7.05
16439,271.484993,7.051
16440,271.50166,7.052
16441,271.518327,7.052
16442,271.534993,7.055
16443,271.55166,7.055
16444,271.568327,7.06
16445,271.584993,7.058
16446,271.60166,7.059
16447,271.618604,7.06
16448,271.63527,7.065
16449,271.651937,7.066
16450,271.668604,7.067
16451,271.68527,7.065
16452,271.701937,7.07
16453,271.718604,7.07
16454,271.73527,7.07
16455,271.751937,7.072
16456,271.768604,7.076
16457,271.78527,7.075
16458,271.801937,7.076
16459,271.818604,7.077
16460,271.83527,7.079
16461,271.851937,7.08
16462,271.868604,7.082
16463,271.885563,7.083
16464,271.90223,7.084
16465,271.918896,7.085
16466,271.935563,7.087
16467,271.95223,7.09
16468,271.968896,7.093
16469,271.985563,7.092
16470,272.00223,7.094
16471,272.018896,7.095
16472,272.035563,7.096
16473,272.05223,7.098
16474,272.068896,7.099
16475,272.085563,7.099
16476,272.085563,7.099
16477,272.10223,7.101
16478,272.118896,7.101
16479,272.13584,7.103
16480,272.152507,7.105
16481,272.169173,7.107
16482,272.18584,7.108
16483,272.202507,7.111
16484,272.219173,7.111
16485,272.23584,7.111
16486,272.252507,7.114
16487,272.269173,7.117
16488,272.28584,7.116
16489,272.28584,7.116
16490,272.302507,7.117
16491,272.319173,7.119
16492,272.33584,7.122
16493,272.352507,7.122
16494,272.369173,7.122
16495,272.386117,7.124
16496,272.402783,7.128
16497,272.41945,7.129
16498,272.436117,7.129
16499,272.452783,7.13
16500,272.46945,7.131
16501,272.486117,7.135
16502,272.502783,7.137
16503,272.51945,7.137
16504,272.536117,7.137
16505,272.552783,7.139
16506,272.56945,7.14
16507,272.586117,7.142
16508,272.602783,7.143
16509,272.61945,7.147
16510,272.636117,7.145
16511,272.65306,7.149
16512,272.669727,7.15
16513,272.686393,7.15
16514,272.70306,7.152
16515,272.719727,7.151
16516,272.736393,7.157
16517,272.75306,7.158
16518,272.769727,7.16
16519,272.786393,7.159
16520,272.80306,7.158
16521,272.819727,7.162
16522,272.836393,7.163
16523,272.85306,7.165
16524,272.869727,7.167
16525,272.886393,7.168
16526,272.90306,7.171
16527,272.920003,7.169
16528,272.93667,7.172
16529,272.953337,7.173
16530,272.970003,7.174
16531,272.98667,7.178
16532,273.003337,7.177
16533,273.020003,7.179
16534,273.03667,7.181
16535,273.053337,7.182
16536,273.069987,7.184
16537,273.086654,7.186
16538,273.10332,7.186
16539,273.119987,7.187
16540,273.136654,7.188
16541,273.15332,7.191
16542,273.169987,7.192
16543,273.186947,7.193
16544,273.203613,7.196
16545,273.22028,7.196
16546,273.236947,7.197
16547,273.253613,7.198
16548,273.27028,7.201
16549,273.286947,7.202
16550,273.303613,7.203
16551,273.32028,7.204
16552,273.336947,7.208
16553,273.353613,7.209
16554,273.37028,7.209
16555,273.386947,7.211
16556,273.403613,7.214
16557,273.42028,7.213
16558,273.436947,7.216
16559,273.453874,7.216
16560,273.47054,7.219
16561,273.487207,7.22
16562,273.503874,7.221
16563,273.52054,7.224
16564,273.537207,7.223
16565,273.553874,7.225
16566,273.57054,7.228
16567,273.587207,7.229
16568,273.603874,7.228
16569,273.62054,7.231
16570,273.637207,7.235
16571,273.653874,7.234
16572,273.67054,7.237
16573,273.687207,7.237
16574,273.703874,7.238
16575,273.720833,7.24
16576,273.7375,7.242
16577,273.754167,7.241
16578,273.770833,7.244
16579,273.7875,7.245
16580,273.804167,7.247
16581,273.820833,7.25
16582,273.8375,7.252
16583,273.854167,7.25
16584,273.870833,7.253
16585,273.8875,7.256
16586,273.904167,7.256
16587,273.920833,7.257
16588,273.9375,7.258
16589,273.954167,7.262
16590,273.970833,7.262
16591,273.987793,7.264
16592,274.00446,7.265
16593,274.021126,7.265
16594,274.037793,7.269
16595,274.05446,7.27
16596,274.071126,7.271
16597,274.087793,7.272
16598,274.10446,7.274
16599,274.121126,7.274
16600,274.137793,7.276
16601,274.15446,7.279
16602,274.171126,7.279
16603,274.187793,7.281
16604,274.20446,7.282
16605,274.221126,7.284
16606,274.237793,7.285
16607,274.25472,7.285
16608,274.271387,7.287
16609,274.288053,7.292
16610,274.30472,7.292
16611,274.321387,7.295
16612,274.338053,7.294
16613,274.35472,7.296
16614,274.371387,7.296
16615,274.388053,7.299
16616,274.40472,7.299
16617,274.421387,7.304
16618,274.438053,7.303
16619,274.45472,7.306
16620,274.471387,7.306
16621,274.488053,7.308
16622,274.50472,7.311
16623,274.52168,7.311
16624,274.538346,7.312
16625,274.555013,7.316
16626,274.57168,7.314
16627,274.588346,7.317
16628,274.605013,7.321
16629,274.62168,7.319
16630,274.638346,7.321
16631,274.655013,7.325
16632,274.67168,7.325
16633,274.688346,7.326
16634,274.705013,7.326
16635,274.72168,7.33
16636,274.738346,7.33
16637,274.755013,7.333
16638,274.77168,7.334
16639,274.788607,7.335
16640,274.805273,7.335
16641,274.82194,7.338
16642,274.838607,7.34
16643,274.855273,7.34
16644,274.87194,7.343
16645,274.888607,7.344
16646,274.905273,7.346
16647,274.92194,7.346
16648,274.938607,7.349
16649,274.955273,7.352
16650,274.97194,7.352
16651,274.988607,7.354
16652,275.005273,7.355
16653,275.02194,7.358
16654,275.038607,7.359
16655,275.055566,7.358
16656,275.072233,7.361
