Индекс,"Время, ч","Деформация, %"
8970,146.00166,19.257
8971,146.018327,19.262
8972,146.034993,19.269
8973,146.05166,19.277
8974,146.068327,19.287
8975,146.084993,19.293
8976,146.10166,19.3
8977,146.118327,19.308
8978,146.13527,19.317
8979,146.151937,19.325
8980,146.168604,19.331
8981,146.18527,19.339
8982,146.201937,19.345
8983,146.218604,19.351
8984,146.23527,19.363
8985,146.251937,19.369
8986,146.268604,19.38
8987,146.28527,19.386
8988,146.301937,19.393
8989,146.318604,19.401
8990,146.33527,19.409
8991,146.351937,19.414
8992,146.35223,19.414
8993,146.368896,19.423
8994,146.385563,19.432
8995,146.40223,19.44
8996,146.418896,19.454
8997,146.435563,19.456
8998,146.45223,19.462
8999,146.468896,19.467
9000,146.485563,19.476
9001,146.50223,19.482
9002,146.518896,19.491
9003,146.535563,19.499
9004,146.552507,19.505
9005,146.569173,19.513
9006,146.58584,19.52
9007,146.602507,19.529
9008,146.619173,19.537
9009,146.63584,19.544
9010,146.652507,19.553
9011,146.669173,19.561
9012,146.68584,19.569
9013,146.702507,19.577
9014,146.719173,19.585
9015,146.73584,19.59
9016,146.752507,19.6
9017,146.769173,19.609
9018,146.78584,19.616
9019,146.802507,19.625
9020,146.81945,19.633
9021,146.836117,19.64
9022,146.852783,19.645
9023,146.86945,19.653
9024,146.886117,19.66
9025,146.902783,19.669
9026,146.91945,19.678
9027,146.936117,19.685
9028,146.952783,19.694
9029,146.96945,19.701
9030,146.986117,19.709
9031,146.986117,19.709
9032,147.002783,19.715
9033,147.01945,19.723
9034,147.036117,19.732
9035,147.052783,19.742
9036,147.069727,19.749
9037,147.086393,19.756
9038,147.10306,19.766
9039,147.119727,19.773
9040,147.136393,19.783
9041,147.15306,19.793
9042,147.169727,19.799
9043,147.186393,19.8
9044,147.20306,19.806
9045,147.219727,19.815
9046,147.236393,19.823
9047,147.25306,19.831
9048,147.269727,19.839
9049,147.286393,19.846
9050,147.30306,19.857
9051,147.319727,19.865
9052,147.33667,19.875
9053,147.353337,19.881
9054,147.370003,19.888
9055,147.38667,19.894
9056,147.403337,19.902
9057,147.420003,19.91
9058,147.43667,19.919
9059,147.453337,19.928
9060,147.470003,19.936
9061,147.48667,19.944
9062,147.503337,19.951
9063,147.520003,19.96
9064,147.53667,19.968
9065,147.553337,19.977
9066,147.570003,19.984
9067,147.58667,19.994
9068,147.603613,20.001
9069,147.62028,20.01
9070,147.636947,20.018
9071,147.653613,20.028
9072,147.67028,20.034
9073,147.686947,20.04
9074,147.703613,20.048
9075,147.72028,20.056
9076,147.736947,20.064
9077,147.753613,20.071
9078,147.77028,20.08
9079,147.786947,20.088
9080,147.803613,20.098
9081,147.80389,20.1
9082,147.80389,20.098
9083,147.820557,20.104
9084,147.837223,20.11
9085,147.85389,20.118
9086,147.870557,20.126
9087,147.887223,20.134
9088,147.90389,20.144
9089,147.920557,20.152
9090,147.937223,20.16
9091,147.95389,20.168
9092,147.970557,20.178
9093,147.9875,20.184
9094,148.004167,20.193
9095,148.020833,20.202
9096,148.0375,20.209
9097,148.054167,20.219
9098,148.070833,20.227
9099,148.0875,20.235
9100,148.104167,20.243
9101,148.120833,20.251
9102,148.1375,20.256
9103,148.154167,20.264
9104,148.170833,20.273
9105,148.1875,20.289
9106,148.204167,20.29
9107,148.220833,20.298
9108,148.2375,20.304
9109,148.254443,20.312
9110,148.27111,20.318
9111,148.287777,20.327
9112,148.304443,20.336
9113,148.32111,20.345
9114,148.337777,20.354
9115,148.354443,20.362
9116,148.37111,20.37
9117,148.387777,20.377
9118,148.404443,20.384
9119,148.42111,20.394
9120,148.437777,20.402
9121,148.454443,20.411
9122,148.47111,20.419
9123,148.487777,20.427
9124,148.504443,20.434
9125,148.521387,20.443
9126,148.538053,20.453
9127,148.55472,20.462
9128,148.571387,20.471
9129,148.588053,20.48
9130,148.60472,20.489
9131,148.621387,20.497
9132,148.638053,20.505
9133,148.65472,20.512
9134,148.671387,20.522
9135,148.688053,20.531
9136,148.70472,20.54
9137,148.721387,20.547
9138,148.738053,20.555
9139,148.75472,20.563
9140,148.771387,20.579
9141,148.78833,20.583
9142,148.804997,20.591
9143,148.821663,20.601
9144,148.83833,20.608
9145,148.854997,20.615
9146,148.871663,20.623
9147,148.88833,20.631
9148,148.904997,20.64
9149,148.921663,20.649
9150,148.93833,20.658
9151,148.954997,20.667
9152,148.971663,20.675
9153,148.98833,20.684
9154,149.004997,20.691
9155,149.021663,20.699
9156,149.03833,20.706
9157,149.055273,20.716
9158,149.07194,20.723
9159,149.088607,20.733
9160,149.105273,20.743
9161,149.12194,20.752
9162,149.138607,20.76
9163,149.155273,20.77
9164,149.17194,20.78
9165,149.188607,20.789
9166,149.205273,20.798
9167,149.22194,20.808
9168,149.238607,20.817
9169,149.255273,20.825
9170,149.27194,20.834
9171,149.272217,20.834
9172,149.288883,20.846
9173,149.30555,20.851
9174,149.322217,20.859
9175,149.338883,20.869
9176,149.35555,20.876
9177,149.372217,20.885
9178,149.388883,20.894
9179,149.40555,20.902
9180,149.422217,20.911
9181,149.438883,20.921
9182,149.45555,20.93
9183,149.472493,20.939
9184,149.48916,20.946
9185,149.505827,20.955
9186,149.522493,20.963
9187,149.53916,20.97
9188,149.555827,20.98
9189,149.572493,20.99
9190,149.58916,20.999
9191,149.605827,21.008
9192,149.622493,21.017
9193,149.63916,21.027
9194,149.655827,21.035
9195,149.672493,21.041
9196,149.68916,21.048
9197,149.705827,21.058
9198,149.722493,21.066
9199,149.739437,21.073
9200,149.756104,21.083
9201,149.77277,21.091
9202,149.789437,21.099
9203,149.806104,21.108
9204,149.82277,21.116
9205,149.839437,21.124
9206,149.856104,21.134
9207,149.87277,21.141
9208,149.889437,21.151
9209,149.906104,21.159
9210,149.92277,21.168
9211,149.939437,21.176
9212,149.956104,21.188
9213,149.97277,21.196
9214,149.989437,21.204
9215,150.006396,21.213
9216,150.023063,21.22
9217,150.03973,21.23
9218,150.056396,21.238
9219,150.073063,21.253
9220,150.073063,21.253
9221,150.08973,21.258
9222,150.106396,21.263
9223,150.123063,21.274
9224,150.13973,21.281
9225,150.156396,21.292
9226,150.173063,21.302
9227,150.18973,21.312
9228,150.206396,21.32
9229,150.223063,21.328
9230,150.23973,21.336
9231,150.256673,21.344
9232,150.27334,21.354
9233,150.290007,21.365
9234,150.306673,21.375
9235,150.32334,21.384
9236,150.340007,21.391
9237,150.356673,21.4
9238,150.37334,21.409
9239,150.390007,21.419
9240,150.406673,21.429
9241,150.42334,21.437
9242,150.440007,21.447
9243,150.456673,21.452
9244,150.47334,21.462
9245,150.490007,21.473
9246,150.506673,21.482
9247,150.523617,21.493
9248,150.540283,21.501
9249,150.55695,21.508
9250,150.573617,21.517
9251,150.590283,21.528
9252,150.60695,21.536
9253,150.623617,21.545
9254,150.640283,21.555
9255,150.65695,21.564
9256,150.673617,21.572
9257,150.690283,21.582
9258,150.70695,21.589
9259,150.723617,21.598
9260,150.740283,21.607
9261,150.74056,21.607
9262,150.757227,21.617
9263,150.773893,21.627
9264,150.79056,21.636
9265,150.807227,21.647
9266,150.823893,21.657
9267,150.84056,21.665
9268,150.857227,21.675
9269,150.873893,21.684
9270,150.89056,21.691
9271,150.907503,21.699
9272,150.92417,21.704
9273,150.940837,21.715
9274,150.957503,21.722
9275,150.97417,21.731
9276,150.990837,21.742
9277,151.007503,21.751
9278,151.02417,21.76
9279,151.040837,21.768
9280,151.057503,21.776
9281,151.07417,21.787
9282,151.090837,21.796
9283,151.107503,21.804
9284,151.12417,21.814
9285,151.140837,21.823
9286,151.157503,21.833
9287,151.174447,21.842
9288,151.191113,21.85
9289,151.20778,21.859
9290,151.224447,21.871
9291,151.241113,21.881
9292,151.25778,21.891
9293,151.25778,21.891
9294,151.274447,21.899
9295,151.291113,21.907
9296,151.30778,21.917
9297,151.324447,21.926
9298,151.341113,21.934
9299,151.35778,21.943
9300,151.374447,21.952
9301,151.374447,21.952
9302,151.391113,21.963
9303,151.408057,21.975
9304,151.424723,21.984
9305,151.44139,21.996
9306,151.458057,22.002
9307,151.474723,22.011
9308,151.49139,22.019
9309,151.508057,22.031
9310,151.524723,22.042
9311,151.54139,22.05
9312,151.558057,22.06
9313,151.574723,22.069
9314,151.59139,22.085
9315,151.608057,22.092
9316,151.624723,22.099
9317,151.64139,22.109
9318,151.658057,22.118
9319,151.675,22.129
9320,151.691667,22.137
9321,151.708333,22.147
9322,151.725,22.154
9323,151.741667,22.165
9324,151.758333,22.175
9325,151.775,22.184
9326,151.791667,22.194
9327,151.808333,22.202
9328,151.825,22.213
9329,151.841667,22.223
9330,151.858333,22.233
9331,151.875,22.242
9332,151.891667,22.252
9333,151.908333,22.263
9334,151.925,22.273
9335,151.941943,22.283
9336,151.95861,22.299
9337,151.975277,22.303
9338,151.991943,22.309
9339,152.00861,22.318
9340,152.025277,22.331
9341,152.041943,22.34
9342,152.05861,22.349
9343,152.075277,22.359
9344,152.091943,22.369
9345,152.10861,22.375
9346,152.125277,22.386
9347,152.141943,22.398
9348,152.15861,22.407
9349,152.158887,22.407
9350,152.175553,22.416
9351,152.19222,22.427
9352,152.208887,22.436
9353,152.225553,22.446
9354,152.242497,22.454
9355,152.259163,22.465
9356,152.27583,22.475
9357,152.292497,22.484
9358,152.309163,22.494
9359,152.32583,22.503
9360,152.342497,22.515
9361,152.359163,22.524
9362,152.37583,22.535
9363,152.392497,22.543
9364,152.409163,22.552
9365,152.42583,22.564
9366,152.442497,22.574
9367,152.459163,22.584
9368,152.47583,22.596
9369,152.492497,22.602
9370,152.50944,22.614
9371,152.526107,22.623
9372,152.542773,22.632
9373,152.55944,22.643
9374,152.576107,22.653
9375,152.592773,22.663
9376,152.60944,22.673
9377,152.60944,22.673
9378,152.626107,22.684
9379,152.642773,22.694
9380,152.65944,22.704
9381,152.676107,22.712
9382,152.692773,22.724
9383,152.70944,22.735
9384,152.726107,22.744
9385,152.742773,22.756
9386,152.759717,22.766
9387,152.776383,22.781
9388,152.79305,22.786
9389,152.809717,22.793
9390,152.826383,22.805
9391,152.84305,22.815
9392,152.859717,22.825
9393,152.859717,22.825
9394,152.876383,22.835
9395,152.89305,22.844
9396,152.909717,22.853
9397,152.926383,22.864
9398,152.94305,22.873
9399,152.959717,22.886
9400,152.976383,22.896
9401,152.99305,22.908
9402,153.009993,22.919
9403,153.02666,22.927
9404,153.043327,22.934
9405,153.059993,22.947
9406,153.07666,22.958
9407,153.093327,22.967
9408,153.109993,22.978
9409,153.12666,22.989
9410,153.143327,22.998
9411,153.159993,23.009
9412,153.17666,23.019
9413,153.193327,23.029
9414,153.209993,23.039
9415,153.22666,23.048
9416,153.243327,23.061
9417,153.259993,23.07
9418,153.276937,23.077
9419,153.293604,23.09
9420,153.31027,23.101
9421,153.326937,23.114
9422,153.343604,23.124
9423,153.36027,23.135
9424,153.376937,23.145
9425,153.393604,23.155
9426,153.41027,23.165
9427,153.426937,23.174
9428,153.443604,23.187
9429,153.46027,23.199
9430,153.476937,23.211
9431,153.493604,23.222
9432,153.51027,23.233
9433,153.526937,23.245
9434,153.543896,23.253
9435,153.560563,23.264
9436,153.57723,23.275
9437,153.593896,23.285
9438,153.610563,23.296
9439,153.62723,23.307
9440,153.643896,23.317
9441,153.660563,23.328
9442,153.67723,23.339
9443,153.693896,23.349
9444,153.710563,23.359
9445,153.72723,23.367
9446,153.743896,23.379
9447,153.760563,23.39
9448,153.77723,23.401
9449,153.793896,23.413
9450,153.81084,23.423
9451,153.827507,23.434
9452,153.844173,23.443
9453,153.86084,23.453
9454,153.877507,23.468
9455,153.894173,23.474
9456,153.91084,23.484
9457,153.927507,23.496
9458,153.944173,23.508
9459,153.96084,23.518
9460,153.977507,23.531
9461,153.994173,23.542
9462,154.01084,23.552
9463,154.027507,23.564
9464,154.044173,23.575
9465,154.06084,23.585
9466,154.077783,23.595
9467,154.09445,23.607
9468,154.111117,23.62
9469,154.127783,23.63
9470,154.14445,23.641
9471,154.161117,23.651
9472,154.177783,23.661
9473,154.19445,23.673
9474,154.211117,23.686
9475,154.227783,23.697
9476,154.24445,23.707
9477,154.261117,23.717
9478,154.277783,23.729
9479,154.29445,23.741
9480,154.311117,23.751
9481,154.327783,23.765
9482,154.344727,23.774
9483,154.361393,23.781
9484,154.37806,23.795
9485,154.394727,23.804
9486,154.411393,23.816
9487,154.42806,23.826
9488,154.444727,23.838
9489,154.461393,23.85
9490,154.47806,23.862
9491,154.494727,23.873
9492,154.511393,23.883
9493,154.52806,23.896
9494,154.544727,23.904
9495,154.561393,23.917
9496,154.57806,23.929
9497,154.594727,23.938
9498,154.61167,23.95
9499,154.628337,23.966
9500,154.645003,23.974
9501,154.66167,23.983
9502,154.678337,23.994
9503,154.695003,24.004
9504,154.71167,24.018
9505,154.728337,24.029
9506,154.745003,24.042
9507,154.76167,24.053
9508,154.778337,24.064
9509,154.795003,24.077
9510,154.81167,24.087
9511,154.828337,24.098
9512,154.845003,24.11
9513,154.86167,24.122
9514,154.878613,24.133
9515,154.89528,24.144
9516,154.911947,24.156
9517,154.928613,24.167
9518,154.94528,24.178
9519,154.961947,24.189
9520,154.978613,24.202
9521,154.99528,24.213
9522,155.011947,24.225
9523,155.028613,24.237
9524,155.04528,24.249
9525,155.061947,24.262
9526,155.078613,24.27
9527,155.09528,24.28
9528,155.095557,24.28
9529,155.112223,24.29
9530,155.12889,24.303
9531,155.145557,24.316
9532,155.162223,24.327
9533,155.17889,24.339
9534,155.195557,24.348
9535,155.212223,24.36
9536,155.22889,24.371
9537,155.245557,24.383
9538,155.2625,24.397
9539,155.279167,24.409
9540,155.295833,24.419
9541,155.3125,24.432
9542,155.329167,24.443
9543,155.345833,24.454
9544,155.3625,24.466
9545,155.379167,24.48
9546,155.395833,24.492
9547,155.4125,24.504
9548,155.429167,24.516
9549,155.445833,24.527
9550,155.4625,24.54
9551,155.479167,24.552
9552,155.495833,24.565
9553,155.5125,24.572
9554,155.529443,24.586
9555,155.54611,24.598
9556,155.562777,24.609
9557,155.579443,24.623
9558,155.59611,24.635
9559,155.612777,24.645
9560,155.612777,24.645
9561,155.629443,24.659
9562,155.64611,24.67
9563,155.662777,24.683
9564,155.679443,24.695
9565,155.69611,24.708
9566,155.712777,24.72
9567,155.729443,24.732
9568,155.74611,24.746
9569,155.762777,24.757
9570,155.77972,24.766
9571,155.796387,24.78
9572,155.813053,24.792
9573,155.82972,24.807
9574,155.846387,24.818
9575,155.863053,24.829
9576,155.87972,24.843
9577,155.896387,24.855
9578,155.913053,24.868
9579,155.92972,24.881
9580,155.946387,24.893
9581,155.963053,24.905
9582,155.97972,24.917
9583,155.996387,24.929
9584,156.013053,24.946
9585,156.02972,24.953
9586,156.046663,24.969
9587,156.06333,24.982
9588,156.079997,24.993
9589,156.096663,25.004
9590,156.11333,25.018
9591,156.129997,25.031
9592,156.146663,25.044
9593,156.16333,25.056
9594,156.179997,25.067
9595,156.196663,25.08
9596,156.21333,25.093
9597,156.229997,25.106
9598,156.246663,25.12
9599,156.26333,25.133
9600,156.279997,25.148
9601,156.296663,25.16
9602,156.313607,25.175
9603,156.330273,25.187
9604,156.34694,25.2
9605,156.363607,25.212
9606,156.380273,25.225
9607,156.39694,25.241
9608,156.413607,25.247
9609,156.430273,25.259
9610,156.44694,25.273
9611,156.463607,25.288
9612,156.480273,25.299
9613,156.49694,25.313
9614,156.513607,25.325
9615,156.530273,25.335
9616,156.53055,25.335
9617,156.547217,25.348
9618,156.563883,25.362
9619,156.58055,25.375
9620,156.597217,25.39
9621,156.613883,25.404
9622,156.63055,25.417
9623,156.647217,25.432
9624,156.663883,25.443
9625,156.68055,25.457
9626,156.697493,25.47
9627,156.71416,25.484
9628,156.730827,25.494
9629,156.747493,25.509
9630,156.76416,25.521
9631,156.76416,25.521
9632,156.780827,25.534
9633,156.797493,25.549
9634,156.81416,25.563
9635,156.830827,25.578
9636,156.847493,25.592
9637,156.86416,25.605
9638,156.880827,25.618
9639,156.897493,25.63
9640,156.91416,25.645
9641,156.930827,25.66
9642,156.94777,25.674
9643,156.964437,25.687
9644,156.981104,25.699
9645,156.99777,25.716
9646,157.014437,25.731
9647,157.031104,25.742
9648,157.04777,25.758
9649,157.064437,25.772
9650,157.081104,25.785
9651,157.09777,25.799
9652,157.114437,25.81
9653,157.131104,25.826
9654,157.14777,25.841
9655,157.164437,25.858
9656,157.181104,25.872
9657,157.19777,25.886
9658,157.21473,25.901
9659,157.231396,25.914
9660,157.248063,25.928
9661,157.26473,25.943
9662,157.281396,25.96
9663,157.298063,25.974
9664,157.31473,25.989
9665,157.331396,26.001
9666,157.348063,26.026
9667,157.36473,26.032
9668,157.381396,26.04
9669,157.398063,26.057
9670,157.41473,26.071
9671,157.431396,26.087
9672,157.448063,26.103
9673,157.46473,26.118
9674,157.481673,26.134
9675,157.49834,26.148
9676,157.515007,26.162
9677,157.531673,26.174
9678,157.54834,26.191
9679,157.565007,26.205
9680,157.581673,26.221
9681,157.59834,26.234
9682,157.615007,26.25
9683,157.631673,26.264
9684,157.64834,26.28
9685,157.665007,26.295
9686,157.681673,26.31
9687,157.69834,26.327
9688,157.715007,26.341
9689,157.731673,26.356
9690,157.748617,26.373
9691,157.765283,26.387
9692,157.78195,26.404
9693,157.798617,26.421
9694,157.815283,26.436
9695,157.83195,26.452
9696,157.848617,26.467
9697,157.865283,26.483
9698,157.88195,26.5
9699,157.898617,26.516
9700,157.915283,26.535
9701,157.93195,26.551
9702,157.948617,26.566
9703,157.965283,26.583
9704,157.96556,26.583
9705,157.982227,26.6
9706,157.998893,26.615
9707,158.01556,26.63
9708,158.032227,26.647
9709,158.048893,26.662
9710,158.06556,26.678
9711,158.082227,26.696
9712,158.098893,26.715
9713,158.11556,26.724
9714,158.132503,26.741
9715,158.14917,26.758
9716,158.165837,26.774
9717,158.182503,26.791
9718,158.19917,26.808
9719,158.215837,26.827
9720,158.232503,26.846
9721,158.24917,26.862
9722,158.265837,26.88
9723,158.282503,26.898
9724,158.29917,26.915
9725,158.315837,26.933
9726,158.332503,26.951
9727,158.332503,26.951
9728,158.34917,26.968
9729,158.365837,26.985
9730,158.38278,27.003
9731,158.399447,27.02
9732,158.416113,27.038
9733,158.43278,27.057
9734,158.449447,27.076
9735,158.466113,27.093
9736,158.48278,27.112
9737,158.499447,27.129
9738,158.516113,27.149
9739,158.53278,27.165
9740,158.549447,27.185
9741,158.566113,27.205
9742,158.58278,27.223
9743,158.599447,27.245
9744,158.616113,27.264
9745,158.63278,27.282
9746,158.649723,27.302
9747,158.66639,27.324
9748,158.683057,27.343
9749,158.699723,27.365
9750,158.71639,27.386
9751,158.733057,27.411
9752,158.749723,27.425
9753,158.76639,27.447
9754,158.783057,27.468
9755,158.799723,27.486
9756,158.81639,27.507
9757,158.833057,27.529
9758,158.849723,27.553
9759,158.86639,27.575
9760,158.883057,27.597
9761,158.883057,27.597
9762,158.9,27.62
9763,158.916667,27.644
9764,158.933333,27.668
9765,158.95,27.689
9766,158.966667,27.713
9767,158.983333,27.738
9768,159.0,27.758
9769,159.016667,27.783
9770,159.033333,27.807
9771,159.05,27.832
9772,159.066667,27.857
9773,159.083333,27.88
9774,159.1,27.906
9775,159.116667,27.935
9776,159.133333,27.955
9777,159.15,27.983
9778,159.166943,28.008
9779,159.18361,28.034
9780,159.200277,28.063
9781,159.216943,28.089
9782,159.23361,28.116
9783,159.250277,28.145
9784,159.266943,28.173
9785,159.28361,28.202
9786,159.300277,28.236
9787,159.316943,28.263
9788,159.33361,28.293
9789,159.350277,28.325
9790,159.366943,28.359
9791,159.38361,28.392
9792,159.383887,28.392
9793,159.400553,28.43
9794,159.41722,28.468
9795,159.433887,28.516
9796,159.450553,28.569
9797,159.46722,28.635
9798,159.483887,28.897
