Индекс,"Время, ч","Деформация, %"
51634,930.193359,5.389
51635,930.210026,5.388
51636,930.226693,5.389
51637,930.243359,5.39
51638,930.260286,5.388
51639,930.276953,5.391
51640,930.29362,5.394
51641,930.310286,5.391
51642,930.326953,5.391
51643,930.34362,5.391
51644,930.360286,5.393
51645,930.376953,5.393
51646,930.39362,5.396
51647,930.410286,5.393
51648,930.426953,5.395
51649,930.44362,5.392
51650,930.460286,5.395
51651,930.476953,5.396
51652,930.49362,5.394
51653,930.510286,5.396
51654,930.527214,5.395
51655,930.54388,5.397
51656,930.560547,5.399
51657,930.577214,5.399
51658,930.59388,5.399
51659,930.610547,5.396
51660,930.627214,5.397
51661,930.64388,5.399
51662,930.660547,5.398
51663,930.677214,5.397
51664,930.69388,5.402
51665,930.710547,5.399
51666,930.727214,5.398
51667,930.74388,5.4
51668,930.760547,5.401
51669,930.777214,5.401
51670,930.794141,5.401
51671,930.810807,5.403
51672,930.827474,5.402
51673,930.844141,5.403
51674,930.860807,5.404
51675,930.877474,5.403
51676,930.894141,5.404
51677,930.910807,5.404
51678,930.927474,5.404
51679,930.944141,5.405
51680,930.960807,5.405
51681,930.977474,5.407
51682,930.994141,5.407
51683,931.010807,5.407
51684,931.010807,5.407
51685,931.027799,5.406
51686,931.044466,5.407
51687,931.061133,5.407
51688,931.077799,5.407
51689,931.094466,5.408
51690,931.111133,5.409
51691,931.127799,5.409
51692,931.144466,5.408
51693,931.161133,5.409
51694,931.177799,5.411
51695,931.194466,5.409
51696,931.211133,5.41
51697,931.227799,5.41
51698,931.244466,5.411
51699,931.261133,5.412
51700,931.277799,5.412
51701,931.294727,5.412
51702,931.311393,5.412
51703,931.32806,5.413
51704,931.344727,5.413
51705,931.361393,5.413
51706,931.37806,5.414
51707,931.394727,5.414
51708,931.411393,5.413
51709,931.42806,5.414
51710,931.444727,5.415
51711,931.461393,5.407
51712,931.47806,5.397
51713,931.494727,5.386
51714,931.511393,5.396
51715,931.52806,5.406
51716,931.544727,5.41
51717,931.561654,5.414
51718,931.57832,5.406
51719,931.594987,5.397
51720,931.611654,5.402
51721,931.62832,5.415
51722,931.644987,5.419
51723,931.661654,5.408
51724,931.67832,5.403
51725,931.694987,5.412
51726,931.711654,5.41
51727,931.72832,5.405
51728,931.744987,5.408
51729,931.761654,5.408
51730,931.77832,5.406
51731,931.794987,5.412
51732,931.811654,5.418
51733,931.828581,5.411
51734,931.845247,5.41
51735,931.861914,5.411
51736,931.878581,5.416
51737,931.895247,5.416
51738,931.911914,5.403
51739,931.928581,5.414
51740,931.945247,5.42
51741,931.961914,5.416
51742,931.978581,5.418
51743,931.995247,5.418
51744,932.011914,5.408
51745,932.028581,5.409
51746,932.045247,5.423
51747,932.061914,5.423
51748,932.078581,5.423
51749,932.095573,5.424
51750,932.11224,5.416
51751,932.128906,5.41
51752,932.145573,5.416
51753,932.16224,5.414
51754,932.178906,5.421
51755,932.195573,5.419
51756,932.21224,5.425
51757,932.228906,5.418
51758,932.245573,5.425
51759,932.26224,5.421
51760,932.278906,5.418
51761,932.295573,5.415
51762,932.31224,5.421
51763,932.328906,5.419
51764,932.345573,5.427
51765,932.3625,5.432
51766,932.379167,5.423
51767,932.395833,5.422
51768,932.4125,5.416
51769,932.429167,5.422
51770,932.445833,5.422
51771,932.4625,5.42
51772,932.479167,5.425
51773,932.495833,5.431
51774,932.5125,5.427
51775,932.529167,5.424
51776,932.545833,5.425
51777,932.5625,5.425
51778,932.579167,5.426
51779,932.595833,5.423
51780,932.6125,5.44
51781,932.629427,5.441
51782,932.646094,5.436
51783,932.66276,5.438
51784,932.679427,5.445
51785,932.696094,5.447
51786,932.71276,5.447
51787,932.729427,5.445
51788,932.746094,5.447
51789,932.76276,5.446
51790,932.779427,5.443
51791,932.796094,5.445
51792,932.81276,5.443
51793,932.829427,5.444
51794,932.846094,5.446
51795,932.86276,5.446
51796,932.879427,5.445
51797,932.896419,5.448
51798,932.913086,5.448
51799,932.929753,5.449
51800,932.946419,5.449
51801,932.963086,5.451
51802,932.979753,5.45
51803,932.996419,5.451
51804,933.013086,5.451
51805,933.029753,5.453
51806,933.046419,5.453
51807,933.063086,5.453
51808,933.079753,5.453
51809,933.096419,5.454
51810,933.113086,5.456
51811,933.129753,5.455
51812,933.146419,5.455
51813,933.163346,5.457
51814,933.180013,5.456
51815,933.19668,5.456
51816,933.213346,5.457
51817,933.230013,5.458
51818,933.24668,5.457
51819,933.263346,5.459
51820,933.280013,5.458
51821,933.29668,5.458
51822,933.313346,5.46
51823,933.330013,5.46
51824,933.34668,5.459
51825,933.363346,5.46
51826,933.380013,5.462
51827,933.39668,5.462
51828,933.413346,5.461
51829,933.430273,5.461
51830,933.44694,5.461
51831,933.463607,5.461
51832,933.480273,5.463
51833,933.49694,5.463
51834,933.513607,5.463
51835,933.530273,5.462
51836,933.54694,5.464
51837,933.563607,5.465
51838,933.580273,5.464
51839,933.59694,5.465
51840,933.613607,5.465
51841,933.630273,5.468
51842,933.64694,5.46
51843,933.663607,5.45
51844,933.680273,5.451
51845,933.697201,5.453
51846,933.713867,5.447
51847,933.730534,5.462
51848,933.747201,5.462
51849,933.763867,5.458
51850,933.780534,5.462
51851,933.797201,5.454
51852,933.813867,5.463
51853,933.830534,5.466
51854,933.847201,5.463
51855,933.863867,5.456
51856,933.880534,5.459
51857,933.897201,5.463
51858,933.913867,5.464
51859,933.930534,5.462
51860,933.947201,5.454
51861,933.964193,5.459
51862,933.980859,5.458
51863,933.997526,5.465
51864,934.014193,5.452
51865,934.030859,5.459
51866,934.047526,5.462
51867,934.064193,5.462
51868,934.080859,5.461
51869,934.097526,5.464
51870,934.114193,5.46
51871,934.130859,5.465
51872,934.147526,5.455
51873,934.164193,5.464
51874,934.180859,5.457
51875,934.197526,5.453
51876,934.214193,5.467
51877,934.23112,5.46
51878,934.247786,5.457
51879,934.264453,5.467
51880,934.28112,5.467
51881,934.297786,5.47
51882,934.314453,5.465
51883,934.33112,5.469
51884,934.347786,5.47
51885,934.364453,5.468
51886,934.38112,5.47
51887,934.397786,5.471
51888,934.414453,5.471
51889,934.43112,5.465
51890,934.447786,5.478
51891,934.464453,5.466
51892,934.48112,5.462
51893,934.498047,5.472
51894,934.514714,5.474
51895,934.53138,5.472
51896,934.548047,5.464
51897,934.564714,5.463
51898,934.58138,5.471
51899,934.598047,5.48
51900,934.614714,5.478
51901,934.63138,5.468
51902,934.648047,5.47
51903,934.664714,5.467
51904,934.68138,5.478
51905,934.698047,5.49
51906,934.714714,5.495
51907,934.73138,5.495
51908,934.748047,5.491
51909,934.764974,5.493
51910,934.781641,5.493
51911,934.798307,5.491
51912,934.814974,5.491
51913,934.831641,5.492
51914,934.848307,5.492
51915,934.864974,5.492
51916,934.881641,5.493
51917,934.898307,5.49
51918,934.914974,5.492
51919,934.931641,5.493
51920,934.948307,5.493
51921,934.964974,5.495
51922,934.981641,5.497
51923,934.998307,5.495
51924,935.014974,5.497
51925,935.031966,5.496
51926,935.048633,5.498
51927,935.065299,5.499
51928,935.081966,5.499
51929,935.098633,5.5
51930,935.115299,5.5
51931,935.131966,5.5
51932,935.148633,5.499
51933,935.165299,5.499
51934,935.181966,5.502
51935,935.198633,5.499
51936,935.215299,5.502
51937,935.231966,5.503
51938,935.248633,5.504
51939,935.265299,5.502
51940,935.281966,5.503
51941,935.298893,5.503
51942,935.31556,5.502
51943,935.332227,5.506
51944,935.348893,5.506
51945,935.36556,5.506
51946,935.382227,5.506
51947,935.398893,5.504
51948,935.41556,5.506
51949,935.432227,5.507
51950,935.448893,5.507
51951,935.46556,5.506
51952,935.482227,5.507
51953,935.498893,5.507
51954,935.51556,5.507
51955,935.532227,5.51
51956,935.548893,5.509
51957,935.56582,5.509
51958,935.582487,5.508
51959,935.599154,5.509
51960,935.61582,5.511
51961,935.632487,5.51
51962,935.649154,5.511
51963,935.66582,5.512
51964,935.682487,5.513
51965,935.699154,5.513
51966,935.71582,5.512
51967,935.732487,5.514
51968,935.749154,5.513
51969,935.76582,5.514
51970,935.782487,5.514
51971,935.799154,5.515
51972,935.81582,5.515
51973,935.832747,5.516
51974,935.849414,5.517
51975,935.866081,5.516
51976,935.882747,5.516
51977,935.899414,5.518
51978,935.916081,5.518
51979,935.932747,5.518
51980,935.949414,5.52
51981,935.966081,5.519
51982,935.982747,5.518
51983,935.999414,5.518
51984,936.016081,5.521
51985,936.032747,5.522
51986,936.049414,5.521
51987,936.066081,5.521
51988,936.082747,5.521
51989,936.09974,5.523
51990,936.116406,5.523
51991,936.133073,5.523
51992,936.14974,5.522
51993,936.166406,5.524
51994,936.183073,5.526
51995,936.19974,5.525
51996,936.216406,5.526
51997,936.233073,5.527
51998,936.24974,5.526
51999,936.266406,5.526
52000,936.283073,5.526
52001,936.29974,5.527
52002,936.316406,5.524
52003,936.333073,5.527
52004,936.34974,5.528
52005,936.366667,5.53
52006,936.383333,5.529
52007,936.4,5.53
52008,936.416667,5.53
52009,936.433333,5.529
52010,936.45,5.529
52011,936.466667,5.529
52012,936.483333,5.53
52013,936.5,5.532
52014,936.516667,5.532
52015,936.533333,5.533
52016,936.55,5.53
52017,936.566667,5.532
52018,936.583333,5.534
52019,936.6,5.532
52020,936.616667,5.534
52021,936.633594,5.535
52022,936.65026,5.534
52023,936.666927,5.534
52024,936.683594,5.535
52025,936.70026,5.538
52026,936.716927,5.537
52027,936.733594,5.536
52028,936.75026,5.537
52029,936.766927,5.537
52030,936.783594,5.538
52031,936.80026,5.539
52032,936.816927,5.541
52033,936.833594,5.54
52034,936.85026,5.54
52035,936.866927,5.54
52036,936.883594,5.541
52037,936.900586,5.54
52038,936.917253,5.542
52039,936.933919,5.544
52040,936.950586,5.541
52041,936.967253,5.54
52042,936.983919,5.541
52043,937.000586,5.544
52044,937.017253,5.544
52045,937.033919,5.545
52046,937.050586,5.545
52047,937.067253,5.545
52048,937.083919,5.546
52049,937.100586,5.547
52050,937.117253,5.547
52051,937.133919,5.548
52052,937.150586,5.547
52053,937.167513,5.545
52054,937.18418,5.549
52055,937.200846,5.549
52056,937.217513,5.548
52057,937.23418,5.549
52058,937.250846,5.549
52059,937.267513,5.549
52060,937.28418,5.551
52061,937.300846,5.551
52062,937.317513,5.551
52063,937.33418,5.549
52064,937.350846,5.551
52065,937.367513,5.554
52066,937.38418,5.555
52067,937.400846,5.555
52068,937.417513,5.553
52069,937.43444,5.554
52070,937.451107,5.554
52071,937.467773,5.553
52072,937.48444,5.555
52073,937.501107,5.554
52074,937.517773,5.556
52075,937.53444,5.557
52076,937.551107,5.556
52077,937.567773,5.556
52078,937.58444,5.556
52079,937.601107,5.558
52080,937.617773,5.558
52081,937.63444,5.558
52082,937.651107,5.559
52083,937.667773,5.56
52084,937.68444,5.56
52085,937.701367,5.556
52086,937.718034,5.56
52087,937.734701,5.561
52088,937.751367,5.562
52089,937.768034,5.562
52090,937.784701,5.56
52091,937.801367,5.562
52092,937.818034,5.563
52093,937.834701,5.564
52094,937.851367,5.561
52095,937.868034,5.564
52096,937.884701,5.564
52097,937.901367,5.566
52098,937.918034,5.563
52099,937.934701,5.561
52100,937.951367,5.566
52101,937.968359,5.566
52102,937.985026,5.567
52103,938.001693,5.567
52104,938.018359,5.568
52105,938.035026,5.566
52106,938.051693,5.569
52107,938.068359,5.566
52108,938.085026,5.567
52109,938.101693,5.569
52110,938.118359,5.569
52111,938.135026,5.57
52112,938.151693,5.572
52113,938.168359,5.572
52114,938.185026,5.571
52115,938.201693,5.571
52116,938.218359,5.572
52117,938.235286,5.571
52118,938.251953,5.571
52119,938.26862,5.572
52120,938.285286,5.573
52121,938.301953,5.573
52122,938.31862,5.574
52123,938.335286,5.576
52124,938.351953,5.574
52125,938.36862,5.577
52126,938.385286,5.578
52127,938.401953,5.578
52128,938.41862,5.576
52129,938.435286,5.576
52130,938.451953,5.578
52131,938.46862,5.577
52132,938.485286,5.578
52133,938.502214,5.579
52134,938.51888,5.58
52135,938.535547,5.581
52136,938.552214,5.581
52137,938.56888,5.581
52138,938.585547,5.582
52139,938.602214,5.58
52140,938.61888,5.58
52141,938.635547,5.582
52142,938.652214,5.583
52143,938.66888,5.583
52144,938.685547,5.585
52145,938.702214,5.582
52146,938.71888,5.584
52147,938.735547,5.582
52148,938.752214,5.586
52149,938.769141,5.585
52150,938.785807,5.584
52151,938.802474,5.589
52152,938.819141,5.588
52153,938.835807,5.586
52154,938.852474,5.585
52155,938.869141,5.587
52156,938.885807,5.588
52157,938.902474,5.586
52158,938.919141,5.587
52159,938.935807,5.589
52160,938.952474,5.587
52161,938.969141,5.591
52162,938.985807,5.589
52163,939.002474,5.592
52164,939.019141,5.591
52165,939.036133,5.59
52166,939.052799,5.592
52167,939.069466,5.594
52168,939.086133,5.592
52169,939.102799,5.595
52170,939.119466,5.593
52171,939.136133,5.594
52172,939.152799,5.594
52173,939.169466,5.595
52174,939.186133,5.593
52175,939.202799,5.594
52176,939.219466,5.597
52177,939.236133,5.595
52178,939.252799,5.597
52179,939.269466,5.598
52180,939.286133,5.6
52181,939.30306,5.598
52182,939.319727,5.597
52183,939.336393,5.599
52184,939.35306,5.596
52185,939.369727,5.6
52186,939.386393,5.601
52187,939.40306,5.602
52188,939.419727,5.602
52189,939.436393,5.601
52190,939.45306,5.602
52191,939.469727,5.601
52192,939.486393,5.603
52193,939.50306,5.603
52194,939.519727,5.604
52195,939.536393,5.601
52196,939.55306,5.602
52197,939.569987,5.603
52198,939.586654,5.605
52199,939.60332,5.607
52200,939.619987,5.605
52201,939.636654,5.606
52202,939.65332,5.608
52203,939.669987,5.603
52204,939.686654,5.607
52205,939.70332,5.608
52206,939.719987,5.61
52207,939.736654,5.609
52208,939.75332,5.61
52209,939.769987,5.607
52210,939.786654,5.61
52211,939.80332,5.609
52212,939.819987,5.608
52213,939.836914,5.611
52214,939.853581,5.613
52215,939.870247,5.613
52216,939.886914,5.611
52217,939.903581,5.611
52218,939.920247,5.611
52219,939.936914,5.614
52220,939.953581,5.615
52221,939.970247,5.614
52222,939.986914,5.614
52223,940.003581,5.615
52224,940.020247,5.613
52225,940.036914,5.613
52226,940.053581,5.616
52227,940.070247,5.618
52228,940.086914,5.617
52229,940.103906,5.617
52230,940.120573,5.62
52231,940.13724,5.618
52232,940.153906,5.618
52233,940.170573,5.619
52234,940.170573,5.619
52235,940.18724,5.618
52236,940.203906,5.619
52237,940.220573,5.619
52238,940.23724,5.621
52239,940.253906,5.622
52240,940.270573,5.62
52241,940.28724,5.619
52242,940.303906,5.621
52243,940.320573,5.621
52244,940.3375,5.621
52245,940.354167,5.623
52246,940.370833,5.622
52247,940.3875,5.622
52248,940.404167,5.624
52249,940.420833,5.623
52250,940.4375,5.625
52251,940.454167,5.625
52252,940.470833,5.624
52253,940.4875,5.624
52254,940.504167,5.625
52255,940.520833,5.628
52256,940.5375,5.628
52257,940.554167,5.627
52258,940.570833,5.623
52259,940.5875,5.627
52260,940.604427,5.629
52261,940.621094,5.629
52262,940.63776,5.629
52263,940.654427,5.629
52264,940.671094,5.63
52265,940.68776,5.632
52266,940.704427,5.629
52267,940.721094,5.629
52268,940.73776,5.631
52269,940.754427,5.631
52270,940.771094,5.63
52271,940.78776,5.633
52272,940.804427,5.633
52273,940.821094,5.632
52274,940.83776,5.634
52275,940.854427,5.633
52276,940.871419,5.635
52277,940.888086,5.636
52278,940.904753,5.635
52279,940.921419,5.635
52280,940.938086,5.637
52281,940.954753,5.636
52282,940.971419,5.636
52283,940.988086,5.635
52284,941.004753,5.635
52285,941.021419,5.638
52286,941.038086,5.639
52287,941.054753,5.639
52288,941.071419,5.639
52289,941.088086,5.641
52290,941.104753,5.64
52291,941.121419,5.639
52292,941.138346,5.639
52293,941.155013,5.638
52294,941.17168,5.64
52295,941.188346,5.641
52296,941.205013,5.643
52297,941.22168,5.643
52298,941.238346,5.642
52299,941.255013,5.644
52300,941.27168,5.643
52301,941.288346,5.642
52302,941.305013,5.643
52303,941.32168,5.644
52304,941.338346,5.645
52305,941.355013,5.645
52306,941.37168,5.646
52307,941.388346,5.645
52308,941.405273,5.646
52309,941.42194,5.646
52310,941.438607,5.647
52311,941.455273,5.649
52312,941.47194,5.648
52313,941.488607,5.648
52314,941.505273,5.65
52315,941.52194,5.65
52316,941.538607,5.65
52317,941.555273,5.65
52318,941.57194,5.65
52319,941.588607,5.652
52320,941.605273,5.65
52321,941.62194,5.651
52322,941.638607,5.652
52323,941.655273,5.652
52324,941.672201,5.654
52325,941.688867,5.65
52326,941.705534,5.653
52327,941.722201,5.656
52328,941.738867,5.654
52329,941.755534,5.655
52330,941.772201,5.654
52331,941.788867,5.655
52332,941.805534,5.656
52333,941.822201,5.657
52334,941.838867,5.657
52335,941.855534,5.659
52336,941.872201,5.66
52337,941.888867,5.656
52338,941.905534,5.658
52339,941.922201,5.657
52340,941.939193,5.659
52341,941.955859,5.659
52342,941.972526,5.661
52343,941.989193,5.66
52344,942.005859,5.66
52345,942.022526,5.663
52346,942.039193,5.663
52347,942.055859,5.664
52348,942.072526,5.662
52349,942.089193,5.662
52350,942.105859,5.661
52351,942.122526,5.663
52352,942.139193,5.664
52353,942.155859,5.665
52354,942.172526,5.664
52355,942.189193,5.666
52356,942.20612,5.667
52357,942.222786,5.663
52358,942.239453,5.666
52359,942.25612,5.667
52360,942.272786,5.668
52361,942.289453,5.669
52362,942.30612,5.669
52363,942.322786,5.668
52364,942.339453,5.668
52365,942.35612,5.669
52366,942.372786,5.67
52367,942.389453,5.67
52368,942.40612,5.671
52369,942.422786,5.67
52370,942.439453,5.671
52371,942.45612,5.671
52372,942.473047,5.673
52373,942.489714,5.673
52374,942.50638,5.672
52375,942.523047,5.672
52376,942.539714,5.672
52377,942.55638,5.675
52378,942.573047,5.676
52379,942.589714,5.675
52380,942.60638,5.677
52381,942.623047,5.678
52382,942.639714,5.675
52383,942.65638,5.677
52384,942.673047,5.676
52385,942.689714,5.679
52386,942.70638,5.678
52387,942.723047,5.677
52388,942.739974,5.677
52389,942.756641,5.681
52390,942.773307,5.68
52391,942.789974,5.679
52392,942.806641,5.677
52393,942.823307,5.682
52394,942.839974,5.681
52395,942.856641,5.681
52396,942.873307,5.684
52397,942.889974,5.682
52398,942.906641,5.684
52399,942.923307,5.683
52400,942.939974,5.683
52401,942.956641,5.682
52402,942.973307,5.684
52403,942.989974,5.684
52404,943.006966,5.686
52405,943.023633,5.686
52406,943.040299,5.686
52407,943.056966,5.685
52408,943.073633,5.686
52409,943.090299,5.686
52410,943.106966,5.686
52411,943.123633,5.688
52412,943.140299,5.688
52413,943.156966,5.689
52414,943.173633,5.689
52415,943.190299,5.691
52416,943.206966,5.69
52417,943.223633,5.686
52418,943.240299,5.69
52419,943.257227,5.692
52420,943.257227,5.692
52421,943.273893,5.695
52422,943.29056,5.693
52423,943.307227,5.691
52424,943.323893,5.693
52425,943.34056,5.694
52426,943.357227,5.694
52427,943.373893,5.695
52428,943.39056,5.695
52429,943.407227,5.695
52430,943.423893,5.695
52431,943.44056,5.695
52432,943.457227,5.696
52433,943.473893,5.696
52434,943.49056,5.697
52435,943.507487,5.697
52436,943.524154,5.697
52437,943.54082,5.701
52438,943.557487,5.698
52439,943.574154,5.698
52440,943.59082,5.698
52441,943.607487,5.7
52442,943.624154,5.698
52443,943.64082,5.697
52444,943.657487,5.702
52445,943.674154,5.702
52446,943.69082,5.699
52447,943.707487,5.701
52448,943.724154,5.705
52449,943.74082,5.704
52450,943.757487,5.704
52451,943.774414,5.704
52452,943.791081,5.705
52453,943.807747,5.706
52454,943.824414,5.704
